x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops
224;0.033474929646853314;0.0;1.0;0.06984514523051018;2.0864911731659372;0.0;1.0;0.23561261624187774;7.038479803467656;0.0;1.0;1.0851630910350272;32.41718810115659;0.0;1.0;1.3910333299360844;41.55448105824005;0.0;0.0;0.3740808969829095;11.174956928343345;0.0;1.0;0.16889615610754002;5.045452160447376;0.0
224;0.028280565784518263;0.0;1.0;0.050085205906412966;1.7710114531665877;0.0;1.0;0.17374002956715043;6.143442493016232;0.0;1.0;0.907743571459856;32.09778681149248;0.0;1.0;1.2819098863668204;45.328297040951746;0.0;0.0;0.3566229390926963;12.610176960742551;0.0;1.0;0.19403572897386812;6.861097845506677;0.0
224;0.3160040489143438;0.0;1.0;0.19261944402372794;0.6095473924637574;0.0;1.0;0.5740888126665418;1.8167134713585726;0.0;1.0;1.796883558575325;5.686267516978521;0.0;1.0;1.8181793737526963;5.753658473678396;0.0;0.0;0.576444018502601;1.8241665588875164;0.0;1.0;0.09361006673918328;0.2962305928066044;0.0
224;0.2755816971421118;0.0;1.0;0.16891343372880682;0.612934151580109;0.0;1.0;0.5153102685482748;1.8699001925463137;0.0;1.0;1.7529692416035174;6.36097846766488;0.0;1.0;1.7977964323535052;6.52364235722962;0.0;0.0;0.5168112312197801;1.8753467177948007;0.0;1.0;0.1279667051042607;0.4643512484004731;0.0
224;0.1762045062522919;0.0;1.0;0.12656901300659149;0.7183074695341124;0.0;1.0;0.4046202547663422;2.2963104824742775;0.0;1.0;1.6122052084254241;9.149625300257917;0.0;1.0;1.759322105061188;9.984546607123475;0.0;0.0;0.4812922207934387;2.7314410455786997;0.0;1.0;0.2282943879861803;1.295621734323329;0.0
224;0.08543676834809344;0.0;1.0;0.07092076945704902;0.8300965828681375;0.0;1.0;0.24365791999076744;2.8519093676160185;0.0;1.0;1.3158453725490347;15.4013944814475;0.0;1.0;1.6947469578817476;19.83627179081577;0.0;0.0;0.3956110297300148;4.630454046648676;0.0;1.0;0.20450735282924382;2.3936691050394523;0.0
224;0.053121271870089755;0.0;1.0;0.05327463124013717;1.0028869672100935;0.0;1.0;0.1870870326607356;3.5218854156629487;0.0;1.0;1.031224351637364;19.41264422582474;0.0;1.0;1.6098521696901293;30.30522638138425;0.0;0.0;0.39759961550735984;7.4847533108715085;0.0;1.0;0.21085107281740165;3.9692399182957554;0.0
224;0.6144260216925057;0.0;1.0;0.19420932367456084;0.31608251737058496;0.0;1.0;0.5804728085238005;0.9447399492046619;0.0;1.0;1.7198664866811075;2.799143307673626;0.0;1.0;1.7815562829965317;2.8995456248565676;0.0;0.0;0.5780360420974361;0.9407740259847241;0.0;1.0;0.08422010355905855;0.13707118609180122;0.0
224;0.5741926187756148;0.0;1.0;0.17241234975062594;0.30026918513559286;0.0;1.0;0.5261993648006036;0.9164161077560522;0.0;1.0;1.714774530023158;2.9864099153341157;0.0;1.0;1.7691899906234507;3.081178567561527;0.0;0.0;0.5279822082322844;0.9195210648268736;0.0;1.0;0.08361657124158109;0.1456246014096832;0.0
224;0.4864181738405608;0.0;1.0;0.12697549576158715;0.2610418413420701;0.0;1.0;0.4076768870179247;0.8381201791846575;0.0;1.0;1.6257560720013295;3.3423012531892433;0.0;1.0;1.7795087987000153;3.6583929104657726;0.0;0.0;0.4894424955641174;1.0062175343895516;0.0;1.0;0.08219511694131978;0.16898035756423418;0.0
224;0.27930838911609135;0.0;1.0;0.06711778106057048;0.24029991105162885;0.0;1.0;0.23206830111035345;0.8308676364672202;0.0;1.0;1.2492724371351853;4.472735105052428;0.0;1.0;1.7470330049193024;6.254853319830534;0.0;0.0;0.38343420272538725;1.3727987331093634;0.0;1.0;0.09870558436050705;0.3533928381917709;0.0
224;0.21176278699756787;0.0;1.0;0.04892419159221642;0.23103299822351847;0.0;1.0;0.17334132075358274;0.8185636542249211;0.0;1.0;1.0522082514342201;4.968806211670726;0.0;1.0;1.7514531574582137;8.27082596659596;0.0;0.0;0.3798315049774274;1.793665026621461;0.0;1.0;0.16016943744793655;0.7563625305411952;0.0
224;0.692148078408452;0.0;1.0;0.1918657793349907;0.27720336922147226;0.0;1.0;0.5778590072047065;0.8348777165335117;0.0;1.0;1.703239724209865;2.4608025036006027;0.0;1.0;1.741498599515954;2.5160780674569128;0.0;0.0;0.5795518168908352;0.8373234499523218;0.0;1.0;0.08395742282787125;0.12129979905589812;0.0
224;0.6728384279503762;0.0;1.0;0.17334090839232666;0.25762635008877804;0.0;1.0;0.532343580414807;0.7911908094138596;0.0;1.0;1.6845875469849532;2.5037029352152227;0.0;1.0;1.751211004565298;2.6027214436902746;0.0;0.0;0.5341447086994907;0.7938677199615677;0.0;1.0;0.08329864767443451;0.12380185823836154;0.0
224;0.6146001665586847;0.0;1.0;0.12707823170011004;0.2067656968133543;0.0;1.0;0.41009208563584704;0.6672502025700147;0.0;1.0;1.5916140330443578;2.5896739370512094;0.0;1.0;1.7631252915310196;2.8687354600036037;0.0;0.0;0.4882738859044491;0.794457783242118;0.0;1.0;0.08223377610901163;0.13380044553105339;0.0
224;0.45853774900039274;0.0;1.0;0.07164888685945593;0.1562551545988301;0.0;1.0;0.24753411691620278;0.5398336722676037;0.0;1.0;1.2482894144362915;2.7223263889560867;0.0;1.0;1.736219606083068;3.786426766101608;0.0;0.0;0.4054119720812417;0.884140886906335;0.0;1.0;0.08096428718180881;0.1765706037470417;0.0
224;0.35506760165614887;0.0;1.0;0.05093071582803352;0.14343949036880968;0.0;1.0;0.18073989379071603;0.5090295283142909;0.0;1.0;1.068754259667372;3.0100021930538308;0.0;1.0;1.7592508356948373;4.954692648636847;0.0;0.0;0.39592303389029976;1.1150638133234012;0.0;1.0;0.0854824458706116;0.24074977686472696;0.0
323;0.00010369345727192338;0.0;1.0;0.01094707848045302;105.57154490225598;0.0;1.0;0.018682804215189024;180.17341408721342;0.0;1.0;0.019181750460250214;184.98515687396193;0.0;1.0;0.02029591775571589;195.72997457778203;0.0;0.0;0.003626507811049405;34.97335228720683;0.0;1.0;0.02421067453800056;233.48314517579476;0.0
323;9.778640533454929e-05;0.0;1.0;0.009467715220050882;96.82036258168708;0.0;1.0;0.01647982738470945;168.52881878956748;0.0;1.0;0.01792633153507627;183.32130600103625;0.0;1.0;0.016918638424477803;173.0162630132004;0.0;0.0;0.003141169993121361;32.12276780575696;0.0;1.0;0.021660984679303684;221.51325232987736;0.0
323;8.318974625458985e-05;0.0;1.0;0.006961214456423073;83.67875573414194;0.0;1.0;0.012017467380672515;144.45851708568557;0.0;1.0;0.012396396262640306;149.01351213048514;0.0;1.0;0.013125595840355178;157.7790104105648;0.0;0.0;0.0022971620052883784;27.613523405375656;0.0;1.0;0.015606804946694218;187.60491105396466;0.0
323;4.9041952062922694e-05;0.0;1.0;0.004032338354369595;82.22222372380185;0.0;1.0;0.007068313952646376;144.12790795067576;0.0;1.0;0.007007204736542981;142.88184792384425;0.0;1.0;0.0038171113449374005;77.83359316611013;0.0;0.0;0.0013625665700886793;27.783693608697597;0.0;1.0;0.009192816431174174;187.44801225243728;0.0
323;3.1569810687336775e-05;0.0;1.0;0.0026307822291053587;83.33221428409178;0.0;1.0;0.004566423509399646;144.64526108898465;0.0;1.0;0.004539912866558474;143.805514436598;0.0;1.0;0.004350486767233313;137.80528525558668;0.0;0.0;0.0008576912382190059;27.168083037097258;0.0;1.0;0.005803339824825385;183.8256137263823;0.0
323;0.0006578429014306116;0.0;1.0;0.031078896230583852;47.2436445889992;0.0;1.0;0.059944035200107174;91.12211299954264;0.0;1.0;0.09657153688601396;146.8003024369492;0.0;1.0;0.10799916153698175;164.17166059269755;0.0;0.0;0.017475593019397846;26.56499444076033;0.0;1.0;0.12022171322850786;182.75140305848336;0.0
323;0.0005973678704179728;0.0;1.0;0.029102386357927366;48.717696078238504;0.0;1.0;0.05457036238472041;91.35135163285234;0.0;1.0;0.09106376266264977;152.44168153692846;0.0;1.0;0.09791638578712389;163.91304359675837;0.0;0.0;0.016135023750778178;27.010196814717617;0.0;1.0;0.10493548392210897;175.66308654780272;0.0
323;0.00026502527871992865;0.0;1.0;0.019045367303244843;71.86245551833362;0.0;1.0;0.036880373885704525;139.15794773931236;0.0;1.0;0.06214488150148705;234.48661879216445;0.0;1.0;0.05629386729873667;212.4094258881111;0.0;0.0;0.01081150659441764;40.794246672004974;0.0;1.0;0.07559769873890186;285.2471247423586;0.0
323;0.00013418650458083076;0.0;1.0;0.010914867952673915;81.3410259606178;0.0;1.0;0.02098537659221219;156.38962098137893;0.0;1.0;0.03582045009082063;266.94525058772393;0.0;1.0;0.0437883835462406;326.3247946060293;0.0;0.0;0.006104418154111267;45.49204238667764;0.0;1.0;0.04111737624211634;306.41960881653495;0.0
323;0.0001100727551256822;0.0;1.0;0.007526820474139415;68.38041316895551;0.0;1.0;0.014510910912052644;131.83017809887593;0.0;1.0;0.021632955285542568;196.53324077190436;0.0;1.0;0.024354299018931023;221.2563771218685;0.0;0.0;0.004160636503529323;37.79896758992418;0.0;1.0;0.030166665545530675;274.06114720292106;0.0
323;0.001311088548786719;0.0;1.0;0.04068446855287617;31.031060862003233;0.0;1.0;0.08088185372380301;61.69061105647749;0.0;1.0;0.17680371939927836;134.85261507538334;0.0;1.0;0.1760761265576356;134.29766183266295;0.0;0.0;0.03434827355680747;26.198286598257116;0.0;1.0;0.18876397131728886;143.97499809755107;0.0
323;0.00120902214231387;0.0;1.0;0.03796765479107612;31.40360582512762;0.0;1.0;0.07447317134693826;61.59785560619165;0.0;1.0;0.1737341705142576;143.69808825978893;0.0;1.0;0.1828922418508512;151.27286378794147;0.0;0.0;0.03175383481498569;26.26406391053688;0.0;1.0;0.16973453355229062;140.38992968933272;0.0
323;0.0008020453165970249;0.0;1.0;0.024923346439075154;31.074735957341797;0.0;1.0;0.049862618459967416;62.1693281266551;0.0;1.0;0.10838194280138916;135.13194399194276;0.0;1.0;0.11163805026938656;139.1916989716397;0.0;0.0;0.02056258220430064;25.63768128656998;0.0;1.0;0.12061051397487174;150.37867746252377;0.0
323;0.00039566299085583994;0.0;1.0;0.014454766781415525;36.53302713541416;0.0;1.0;0.028676242054079086;72.47643251154439;0.0;1.0;0.06101579556148108;154.2115309534023;0.0;1.0;0.062212182831943484;157.2352842437329;0.0;0.0;0.011992305513319717;30.309394081512977;0.0;1.0;0.0731787450964543;184.95221132045944;0.0
323;0.0002476827598000856;0.0;1.0;0.010261790230110627;41.43118494962395;0.0;1.0;0.02067614709235332;83.47834588504202;0.0;1.0;0.045759654974262806;184.751070325594;0.0;1.0;0.0479550214246446;193.61469269540996;0.0;0.0;0.008570739522393728;34.60369841369464;0.0;1.0;0.059343231341708685;239.59371007334923;0.0
323;0.0036172065539019343;0.0;1.0;0.11939232767423565;33.00677633281555;0.0;1.0;0.23863761934492297;65.97290361743403;0.0;1.0;0.46805252584590495;129.39612899379765;0.0;1.0;0.43156735871249324;119.30957004569042;0.0;0.0;0.0969595962893983;26.80510356391082;0.0;1.0;0.3056368314111603;84.49526640425478;0.0
323;0.003293802355738149;0.0;1.0;0.10670960979710704;32.39708952518287;0.0;1.0;0.21974719446661833;66.71535530472728;0.0;1.0;0.40140821711586944;121.86773028945535;0.0;1.0;0.394658079787268;119.81838530770743;0.0;0.0;0.08632540773039787;26.208435846191545;0.0;1.0;0.2811781178705815;85.36581358038673;0.0
323;0.002221881161788855;0.0;1.0;0.07153258618483986;32.194604920835815;0.0;1.0;0.15137010937124018;68.12700515871464;0.0;1.0;0.2782853786580254;125.24764305304949;0.0;1.0;0.30528589631818287;137.39974107003752;0.0;0.0;0.058210654196301614;26.198815309022077;0.0;1.0;0.22096067763176702;99.44756786806263;0.0
323;0.0013382913817518336;0.0;1.0;0.04438114488568978;33.162542545551275;0.0;1.0;0.09207862482999907;68.80312171589078;0.0;1.0;0.18214524728421275;136.10283213942785;0.0;1.0;0.1771362544748382;132.36000536965685;0.0;0.0;0.03507648489752478;26.209901203734418;0.0;1.0;0.1572796906036978;117.52275531941147;0.0
323;0.0009123241916087661;0.0;1.0;0.030288013348676753;33.19873968842999;0.0;1.0;0.06271260547385415;68.73938677792655;0.0;1.0;0.12700132375951215;139.20635332004258;0.0;1.0;0.12001625303186557;131.55000616637423;0.0;0.0;0.023648521112052324;25.92118166937041;0.0;1.0;0.1243691710786786;136.3212465728543;0.0
323;0.009438363336060455;0.0;1.0;0.130106264540033;13.784833228759654;0.0;1.0;0.30262254619351975;32.06303205528359;0.0;1.0;0.808260670735835;85.63568088630085;0.0;1.0;0.6866334226279829;72.74920430373913;0.0;0.0;0.30212514201877977;32.01033179814901;0.0;1.0;0.3298515848208321;34.94796428959167;0.0
323;0.009063270920665936;0.0;1.0;0.11940281417927591;13.174362239025138;0.0;1.0;0.27872044694185405;30.75274361558804;0.0;1.0;0.7655229278788757;84.46431035547461;0.0;1.0;0.6422821411086406;70.86648371551141;0.0;0.0;0.28147205544905174;31.05634355553064;0.0;1.0;0.30786238801853255;33.968132555383434;0.0
323;0.007480533747156055;0.0;1.0;0.08239691677338813;11.014844603129255;0.0;1.0;0.19530744553690677;26.108758029620365;0.0;1.0;0.6619928834938872;88.49540766333195;0.0;1.0;0.570207971851985;76.22557308410865;0.0;0.0;0.18988743275875963;25.38420909215882;0.0;1.0;0.28800054104995404;38.49999890174226;0.0
323;0.004181523255971188;0.0;1.0;0.04499598498190806;10.760668356358913;0.0;1.0;0.10739206088674065;25.682521491034514;0.0;1.0;0.44371038687704806;106.11214136939988;0.0;1.0;0.4506650940354919;107.77534081436592;0.0;0.0;0.10539748394431867;25.205523798967693;0.0;1.0;0.23619194306619;56.48466566075161;0.0
323;0.0032037154234113743;0.0;1.0;0.034096088905918344;10.642670899156272;0.0;1.0;0.0815396750277187;25.45159736469158;0.0;1.0;0.34619808275391684;108.06143399131214;0.0;1.0;0.37264652902084855;116.31698817495086;0.0;0.0;0.08063434701734092;25.169010464568668;0.0;1.0;0.22790167743165649;71.1366795459575;0.0
323;0.011607058169416587;0.0;1.0;0.13957906407884363;12.025360952064512;0.0;1.0;0.33699079850098357;29.03326524105134;0.0;1.0;0.9611736029266957;82.80940690547153;0.0;1.0;0.8013704650944816;69.04165150184316;0.0;0.0;0.3348713548974084;28.850665690619195;0.0;1.0;0.3051466710830454;26.289751169428587;0.0
323;0.011228584984641363;0.0;1.0;0.12518267664899127;11.148570974901835;0.0;1.0;0.30505826135025094;27.168005743155923;0.0;1.0;0.8889815325302041;79.17128772202082;0.0;1.0;0.7269473269042892;64.74077792514545;0.0;0.0;0.3065637089889894;27.302078526217873;0.0;1.0;0.3017355735330156;26.872092427116538;0.0
323;0.00982560906181865;0.0;1.0;0.0855462634528595;8.706459102396394;0.0;1.0;0.2110589635694826;21.480496755120953;0.0;1.0;0.6986706427777258;71.10710780186555;0.0;1.0;0.5975787435047054;60.81849376918909;0.0;0.0;0.2504384612429056;25.488339671083068;0.0;1.0;0.2917333405922367;29.691120291553606;0.0
323;0.007284657250094853;0.0;1.0;0.04775085998984452;6.554990626253934;0.0;1.0;0.11861002077507227;16.282169044195985;0.0;1.0;0.4843980037758168;66.49564792763717;0.0;1.0;0.48988176105220005;67.24842971106449;0.0;0.0;0.18541108859446623;25.452273487822918;0.0;1.0;0.22229224342776369;30.515127314311076;0.0
323;0.005570893095138821;0.0;1.0;0.034824797594608034;6.251205506886546;0.0;1.0;0.08588028232346423;15.415891286516276;0.0;1.0;0.3828123660169883;68.71651627115796;0.0;1.0;0.464234939513774;83.33222906734055;0.0;0.0;0.1342672928568639;24.101574121755444;0.0;1.0;0.24960860495240203;44.80585081954118;0.0
323;0.0015015042504234848;0.0;1.0;0.11957003685059196;79.63349875091488;0.0;1.0;0.22247659619875193;148.16914180296496;0.0;1.0;0.2826054097659362;188.21485832373102;0.0;1.0;0.28184366432062224;187.70753678594713;0.0;0.0;0.0554863350022034;36.953831457056495;0.0;1.0;0.06963969250522498;46.37995029689977;0.0
323;0.001440690284990239;0.0;1.0;0.10759333805949499;74.68179606710123;0.0;1.0;0.20120301016432568;139.65736582008594;0.0;1.0;0.27506607728036037;190.9265857805267;0.0;1.0;0.2833887931277696;196.70348032484276;0.0;0.0;0.05036837977519416;34.96128231026102;0.0;1.0;0.06281690374636544;43.60194859424004;0.0
323;0.0012409235763017046;0.0;1.0;0.07933373354296654;63.931200162545856;0.0;1.0;0.14770336666900616;119.02696466546554;0.0;1.0;0.19708545289808294;158.82158793811627;0.0;1.0;0.21100480558426374;170.03851777328333;0.0;0.0;0.035634590117893224;28.716184298870484;0.0;1.0;0.044834925364197004;36.13028732826358;0.0
323;0.0006825446081784312;0.0;1.0;0.03997652457828927;58.569834263255345;0.0;1.0;0.07911730742401077;115.91521854543446;0.0;1.0;0.11094462203075336;162.54559878048318;0.0;1.0;0.1180589197500077;172.9687969627103;0.0;0.0;0.018470716287174387;27.061551825116403;0.0;1.0;0.024477182864963084;35.86166028076548;0.0
323;0.0004941010995580565;0.0;1.0;0.02954807725608076;59.801682859054;0.0;1.0;0.057981132346231534;117.3466976659071;0.0;1.0;0.06905617897931005;139.76123315871308;0.0;1.0;0.06925070491026813;140.1549297749159;0.0;0.0;0.013448578052382311;27.218271856531487;0.0;1.0;0.01792490019049401;36.27779862567953;0.0
323;0.008909689490861142;0.0;1.0;0.15494047148852022;17.390109009685013;0.0;1.0;0.38017854299066756;42.6702348471992;0.0;1.0;0.9843972729160924;110.4861481340971;0.0;1.0;0.9194147774270063;103.19268459019472;0.0;0.0;0.258182356381615;28.97770530010481;0.0;1.0;0.2201332860095603;24.707178205857307;0.0
323;0.00849066754537432;0.0;1.0;0.14229040659568468;16.758447534929555;0.0;1.0;0.3558614416347998;41.91206871934016;0.0;1.0;0.9549009153956725;112.46476325832572;0.0;1.0;0.9120468247933534;107.41756403950035;0.0;0.0;0.23388741940523786;27.546411180903995;0.0;1.0;0.20595902769074098;24.25710659263141;0.0
323;0.00641221808312749;0.0;1.0;0.1032130948657558;16.096316988553628;0.0;1.0;0.2672436773002971;41.67725954354189;0.0;1.0;0.7112971974509428;110.92841638099983;0.0;1.0;0.6651277503870363;103.72818606048213;0.0;0.0;0.17377212051111052;27.100157583279675;0.0;1.0;0.16241109405109844;25.32837965671376;0.0
323;0.00339745154344829;0.0;1.0;0.05487241384649931;16.151051205517945;0.0;1.0;0.1516217977778869;44.6280972190103;0.0;1.0;0.5094583753115667;149.95309537056264;0.0;1.0;0.49377125187268367;145.33577464110752;0.0;0.0;0.09218505063270226;27.133588059695406;0.0;1.0;0.09406480397790451;27.686871401978006;0.0
323;0.0025916822955242154;0.0;1.0;0.04527874938888949;17.47079472938678;0.0;1.0;0.12435101135503611;47.98080828417428;0.0;1.0;0.3608488165264925;139.23343040528977;0.0;1.0;0.3815988695127725;147.23983343629203;0.0;0.0;0.07331716350769553;28.28941017744066;0.0;1.0;0.08330679842645264;32.14390844522951;0.0
323;0.011652380106635222;0.0;1.0;0.16498599143297749;14.158994979835013;0.0;1.0;0.4169208853597453;35.77989059268138;0.0;1.0;1.2079953447911636;103.66940777217644;0.0;1.0;1.1803207171781993;101.29438847485662;0.0;0.0;0.41666801938268716;35.75818979209438;0.0;1.0;0.24061178491876836;20.64915345335814;0.0
323;0.011249357792135085;0.0;1.0;0.14975883151707223;13.312656089734753;0.0;1.0;0.3825176741492148;34.00351213085688;0.0;1.0;1.1473160208375253;101.98946838011176;0.0;1.0;1.1188930316644505;99.46283622045671;0.0;0.0;0.38386567601245514;34.12334135916917;0.0;1.0;0.222675324884403;19.794492183374683;0.0
323;0.009885757564457944;0.0;1.0;0.10914190360908335;11.040317638526654;0.0;1.0;0.2878731756277031;29.119991437245787;0.0;1.0;1.0263108010965556;103.81711208318816;0.0;1.0;0.9801499032881777;99.14767754492483;0.0;0.0;0.3325330503955113;33.63758904942807;0.0;1.0;0.1775315689859946;17.958317086822973;0.0
323;0.0063226787551644474;0.0;1.0;0.05893721092808835;9.32155708210664;0.0;1.0;0.16127715609403132;25.507725813571977;0.0;1.0;0.6767937452557943;107.04224767120743;0.0;1.0;0.7154475607554149;113.15576648126046;0.0;0.0;0.17020157725093368;26.91921950200471;0.0;1.0;0.1321903273311496;20.907329385219008;0.0
323;0.0052022984176120935;0.0;1.0;0.04634262985552143;8.908106789612647;0.0;1.0;0.12846867312495366;24.694598966108913;0.0;1.0;0.5958485340790772;114.5356314166571;0.0;1.0;0.6501482537150527;124.97327172044027;0.0;0.0;0.1463945323977201;28.14035655896046;0.0;1.0;0.135632952966871;26.07173639014885;0.0
323;0.039910194861467685;0.0;1.0;0.18087463833447592;4.532040972546239;0.0;1.0;0.523588483236076;13.119166294564696;0.0;1.0;1.6266387260356736;40.75747391567245;0.0;1.0;1.6211131278508522;40.61902312123255;0.0;0.0;0.5238095305420182;13.124704912121175;0.0;1.0;0.12293669139913019;3.080333028336641;0.0
323;0.02583386040043938;0.0;1.0;0.159399312933218;6.170170097013721;0.0;1.0;0.47690314119162247;18.46039011589268;0.0;1.0;1.5744128739811525;60.94377106544924;0.0;1.0;1.5595726419990519;60.36932219284296;0.0;0.0;0.4765285320165691;18.445889411420072;0.0;1.0;0.12403598126227965;4.801294864168657;0.0
323;0.01688985818999036;0.0;1.0;0.11755279751886072;6.9599635589911255;0.0;1.0;0.3666075825210808;21.705782156202343;0.0;1.0;1.4283481575490806;84.56839255142947;0.0;1.0;1.406737777374714;83.28890400088771;0.0;0.0;0.42758173998649224;25.31588691726821;0.0;1.0;0.16600510556202358;9.828685575371212;0.0
323;0.01141217566936567;0.0;1.0;0.06722880007905079;5.89097136486575;0.0;1.0;0.2237459598464297;19.60589867601173;0.0;1.0;1.1668124292753854;102.2427679944959;0.0;1.0;1.1435252424678106;100.20221170774984;0.0;0.0;0.3419082882186128;29.95995663968054;0.0;1.0;0.15213975504635352;13.331354112849017;0.0
323;0.010139751959305129;0.0;1.0;0.049136657543491946;4.8459427548816745;0.0;1.0;0.16588923730816443;16.36028553498588;0.0;1.0;1.0483140135624756;103.38655400741341;0.0;1.0;1.0106581163589194;99.67286383484466;0.0;0.0;0.32433428033068734;31.986411662964766;0.0;1.0;0.16069514918814265;15.848035517345632;0.0
323;0.1474165436572547;0.0;1.0;0.18900091831644875;1.2820875705502786;0.0;1.0;0.5546501037972641;3.7624685129427027;0.0;1.0;1.872386040460398;12.701329131781293;0.0;1.0;1.8548208334522274;12.582175564804375;0.0;0.0;0.5587496114273481;3.79027751950587;0.0;1.0;0.11676893941944201;0.7921020024111488;0.0
