x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
224;1.0;0.2707835727659836;6.786836178561963;0.0;0.0;0.4397551455653887;11.021887705910672;0.0;1.0;0.1567742240122239;3.929340929080913;0.0;1.0;0.4395190653158824;11.01597066315203;0.0;0.0398983511081829;0.0;1.0;1.3599903254866057;34.08637920396864;0.0;1.0;1.3460159310009694;33.73612927890921;0.0
224;1.0;0.1907283426892729;10.335564819413303;0.0;0.0;0.3708659037488409;20.097215408363244;0.0;1.0;0.1109635692164736;6.013113447426925;0.0;1.0;0.3281506308796875;17.782475683301435;0.0;0.0184535964915074;0.0;1.0;1.171064081147934;63.459937562137135;0.0;1.0;1.2075027554580329;65.4345485452519;0.0
224;1.0;0.1180883058314833;12.357061958925094;0.0;0.0;0.3040321382964073;31.81469955030512;0.0;1.0;0.0683606127211508;7.153429130830408;0.0;1.0;0.211625063306215;22.14498718499818;0.0;0.0095563416469067;0.0;1.0;0.913125620657502;95.55179737144128;0.0;1.0;1.094713111352999;114.553576232526;0.0
224;1.0;0.0847110550850543;10.93530756898867;0.0;0.0;0.2263022136945562;29.21323914344191;0.0;1.0;0.0467895455667746;6.040038945001453;0.0;1.0;0.1482099538823085;19.13234853303836;0.0;0.0077465635557691;0.0;1.0;0.7036830289778079;90.83808890378862;0.0;1.0;0.9556825957424248;123.36858645285255;0.0
224;1.0;0.3219536102310531;3.782033938189144;0.0;0.0;0.5157465188399539;6.058546249429433;0.0;1.0;0.1805862620281951;2.121371992912898;0.0;1.0;0.5134342226895173;6.031383384227148;0.0;0.0851271076602781;0.0;1.0;1.5954013191209646;18.74140168708454;0.0;1.0;1.5288430269692708;17.959532151268615;0.0
224;1.0;0.2859313302350684;3.5502610446915632;0.0;0.0;0.4706580647530947;5.843917108660708;0.0;1.0;0.1620225358711058;2.011749803676392;0.0;1.0;0.4700475048953819;5.836336103541375;0.0;0.0805381144191072;0.0;1.0;1.5827176555648796;19.651784338141734;0.0;1.0;1.524989259835389;18.93500078608238;0.0
224;1.0;0.2207020827716959;3.9449291263717754;0.0;0.0;0.4228012538604486;7.557341372015787;0.0;1.0;0.1172940147874103;2.096566418734667;0.0;1.0;0.361893144012015;6.468642191854938;0.0;0.0559457662487031;0.0;1.0;1.348383154950619;24.101612067595475;0.0;1.0;1.452137645836772;25.95616689529985;0.0
224;1.0;0.1350048338517917;5.158599427594607;0.0;0.0;0.3411727801157597;13.036375498584867;0.0;1.0;0.0672418309861544;2.569342600105618;0.0;1.0;0.2213626423151511;8.458372691983525;0.0;0.0261708310068849;0.0;1.0;1.0152663111245743;38.79381250283883;0.0;1.0;1.2545329854753793;47.93630684273425;0.0
224;1.0;0.1518966577016484;9.091592883514874;0.0;0.0;0.3106440048965004;18.59322559796477;0.0;1.0;0.0476602473226136;2.852647134842985;0.0;1.0;0.160293964221237;9.594203627881214;0.0;0.0167073756653877;0.0;1.0;0.7947377892829558;47.56808042147493;0.0;1.0;1.1413948397850064;68.31682381749566;0.0
224;1.0;0.094525339313109;0.74294564768591;0.0;0.0;0.5342817102707094;4.199321305464584;0.0;1.0;0.1818720078225977;1.4294687290157952;0.0;1.0;0.531202802541604;4.175121856792008;0.0;0.1272304906927335;0.0;1.0;1.6232707172020042;12.75850394322745;0.0;1.0;1.5664502997934011;12.311909600163675;0.0
224;1.0;0.108018960512925;0.8645295163076782;0.0;0.0;0.5089168333765475;4.073114772727486;0.0;1.0;0.1717542478683476;1.3746347504949787;0.0;1.0;0.509083417671004;4.074448029767057;0.0;0.1249453702567189;0.0;1.0;1.6492890811415863;13.200081585679207;0.0;1.0;1.558763830885328;12.475562941488862;0.0
224;1.0;0.2163107734708992;1.9334556004384489;0.0;0.0;0.4619496703961418;4.129055446553034;0.0;1.0;0.1235257831086791;1.1041133703964654;0.0;1.0;0.3895201438356398;3.4816569304345206;0.0;0.111877807497543;0.0;1.0;1.5968874739819536;14.273496323361748;0.0;1.0;1.5727540307536527;14.057783808358886;0.0
224;1.0;0.1626144639201275;2.1251726834013698;0.0;0.0;0.373403227002148;4.879924692976003;0.0;1.0;0.0677971158771105;0.8860256043779828;0.0;1.0;0.2299470106208436;3.005126935333676;0.0;0.076518235525153;0.0;1.0;1.1622557288582316;15.18926463582887;0.0;1.0;1.544037657870957;20.178688743592385;0.0
224;1.0;0.1684642280245378;2.9976792021934737;0.0;0.0;0.3704337435816397;6.591556806728187;0.0;1.0;0.0507087595389796;0.9023197127457128;0.0;1.0;0.1748623448669488;3.1115283084197856;0.0;0.056198217574872;0.0;1.0;0.906352275065174;16.127776185386196;0.0;1.0;1.5164066155612148;26.983179912084005;0.0
224;1.0;0.0836889866416072;0.1218269874453464;0.0;0.0;0.5321430616018751;0.7746465656529877;0.0;1.0;0.1805687246280783;0.2628558981421625;0.0;1.0;0.5314433767415526;0.7736280266299352;0.0;0.6869494879297702;0.0;1.0;1.540857219694453;2.243042970070576;0.0;1.0;1.513578267812396;2.203332696809777;0.0
224;1.0;0.0823310300476089;0.1312686210116925;0.0;0.0;0.4845733982849409;0.7726039833952152;0.0;1.0;0.1594491547201663;0.254225784002615;0.0;1.0;0.4815712718097155;0.7678173919693865;0.0;0.6271950555515889;0.0;1.0;1.5657427457774105;2.4964207417107462;0.0;1.0;1.516696208752206;2.4182209271696853;0.0
224;1.0;0.0819788634721281;0.2419887440732357;0.0;0.0;0.4438255675391548;1.3101034477369424;0.0;1.0;0.1151820072984904;0.3399992157182367;0.0;1.0;0.3668965340730853;1.0830210096210338;0.0;0.33877139114916;0.0;1.0;1.5237369688803537;4.497832487305449;0.0;1.0;1.5313679213889888;4.520357861962235;0.0
224;1.0;0.1017550362482363;0.5830593739750436;0.0;0.0;0.3582891171119511;2.053007261633069;0.0;1.0;0.0617696077516408;0.3539416834218855;0.0;1.0;0.2126071530437587;1.2182452891461564;0.0;0.1745191669838271;0.0;1.0;1.148868824772157;6.583052421277167;0.0;1.0;1.557866726297542;8.926622520733849;0.0
224;1.0;0.1494567620158156;1.2712447913070073;0.0;0.0;0.380282962867067;3.234599286423707;0.0;1.0;0.0481833345189669;0.4098363446985291;0.0;1.0;0.168851807113924;1.4362145773881874;0.0;0.1175672561554052;0.0;1.0;0.9496118081528194;8.077179303203126;0.0;1.0;1.5482036588379051;13.16866370336504;0.0
224;1.0;0.0837774256883669;0.0856636863194508;0.0;0.0;0.509928806765803;0.5214099262315145;0.0;1.0;0.1775111972870084;0.1815078870905905;0.0;1.0;0.5070634168998412;0.5184800217059955;0.0;0.9779806273565;0.0;1.0;1.5277778602664949;1.56217599564943;0.0;1.0;1.4913802716367517;1.5249589101452656;0.0
224;1.0;0.0822685847188805;0.0892154813818336;0.0;0.0;0.4735001731387274;0.5134833183930818;0.0;1.0;0.1623684334138466;0.1760790950486117;0.0;1.0;0.4713271777169793;0.5111268316095273;0.0;0.922133506927782;0.0;1.0;1.5145978319357158;1.6424930018884274;0.0;1.0;1.4858993895133423;1.6113712150682236;0.0
224;1.0;0.080279789909616;0.1184372038029899;0.0;0.0;0.4240672507482679;0.6256286851222838;0.0;1.0;0.1116470567398617;0.1647135004711701;0.0;1.0;0.3414195098573465;0.5036980305605896;0.0;0.6778257788249925;0.0;1.0;1.405700326272621;2.073837216267277;0.0;1.0;1.5002204229728886;2.213283220908937;0.0
224;1.0;0.0799925146268019;0.2067302632806993;0.0;0.0;0.3886121211924748;1.0043175477480708;0.0;1.0;0.0691672691489068;0.1787538225079072;0.0;1.0;0.2238062629414312;0.5783982148530852;0.0;0.386941482864498;0.0;1.0;1.206178503832218;3.1172116644175016;0.0;1.0;1.4980489477965122;3.87151291380436;0.0
224;1.0;0.0829850757021716;0.3343780967192153;0.0;0.0;0.3765746525635084;1.5173609776389057;0.0;1.0;0.0483861318469188;0.1949659325809874;0.0;1.0;0.1613280952326781;0.6500516023488736;0.0;0.2481773672270645;0.0;1.0;0.9282662852736772;3.7403341636079968;0.0;1.0;1.5345209831073248;6.183162470666987;0.0
224;1.0;0.1097427311962998;7.706091652346074;0.0;0.0;0.2559428585297101;17.972207399007136;0.0;1.0;0.1652767464341016;11.605668476981478;0.0;1.0;0.42565012041644;29.88898493781813;0.0;0.0142410363316778;0.0;1.0;0.9313610379344446;65.3998077276665;0.0;1.0;1.0372420877733477;72.83473362581763;0.0
224;1.0;0.1015237849656661;7.710128630920348;0.0;0.0;0.2361048983102773;17.93076506139166;0.0;1.0;0.1548770668026776;11.761993580441494;0.0;1.0;0.4022683031695676;30.549889000181825;0.0;0.0131675864081592;0.0;1.0;0.8383687821678922;63.669130862767744;0.0;1.0;0.8841276694165812;67.14424663799703;0.0
224;1.0;0.0743109748350764;7.8437750005056355;0.0;0.0;0.1713594679209389;18.087572038467727;0.0;1.0;0.1138813350323833;12.020560499087624;0.0;1.0;0.3122622873012349;32.960341701479095;0.0;0.0094738789460796;0.0;1.0;0.693069974016481;73.15588239633095;0.0;1.0;0.7150601948263298;75.4770246586509;0.0
224;1.0;0.0410576790687506;7.894462888718961;0.0;0.0;0.0959713588657039;18.45312127060482;0.0;1.0;0.0653283037804826;12.561154976987153;0.0;1.0;0.1918908689527936;36.89627319399176;0.0;0.0052008198211206;0.0;1.0;0.4655176999707787;89.50852288331615;0.0;1.0;0.5066904547625127;97.42511223035154;0.0
224;1.0;0.0261610950720318;7.9062098867312764;0.0;0.0;0.0617904954640405;18.673859974084;0.0;1.0;0.042291082567372;12.780893697075536;0.0;1.0;0.1291181541612186;39.02111987954469;0.0;0.0033089299989287;0.0;1.0;0.3496367965505941;105.66460960606368;0.0;1.0;0.3573696746043245;108.00158199781386;0.0
224;1.0;0.376424382500276;9.687471754386964;0.0;0.0;0.5235226331442467;13.473119588270718;0.0;1.0;0.1806693480321266;4.64961699430682;0.0;1.0;0.5231335722533379;13.46310690958508;0.0;0.038856823745557;0.0;1.0;1.5283482767517036;39.33281543441799;0.0;1.0;1.5470627760001772;39.81444253217101;0.0
224;1.0;0.3324949152365967;8.891161784351967;0.0;0.0;0.4830290784685666;12.916557476238252;0.0;1.0;0.163108148542305;4.361633428300095;0.0;1.0;0.4811824334987232;12.86717681375969;0.0;0.0373961157496619;0.0;1.0;1.4948167180867848;39.97251286987738;0.0;1.0;1.507606144444057;40.31451166041721;0.0
224;1.0;0.2400701735697409;7.354853504957141;0.0;0.0;0.4262043154519486;13.057308439105183;0.0;1.0;0.1167266940881477;3.5760699564241167;0.0;1.0;0.3652746403722196;11.190650754593356;0.0;0.0326410544286075;0.0;1.0;1.2958333708306704;39.69949480844485;0.0;1.0;1.3641559855637158;41.792644552809904;0.0
224;1.0;0.1412153449106925;6.117372378848024;0.0;0.0;0.3385391998915495;14.665335073065886;0.0;1.0;0.0661140327711308;2.864024148254907;0.0;1.0;0.2207730395768566;9.563768690689392;0.0;0.0230843140102066;0.0;1.0;1.0043930992087784;43.509765928703374;0.0;1.0;1.1715608007220195;50.75138036174776;0.0
224;1.0;0.113867069865144;6.14994082633788;0.0;0.0;0.318649022287306;17.210178796716622;0.0;1.0;0.0494496407826286;2.670766579459709;0.0;1.0;0.1682954418219245;9.089607818775113;0.0;0.0185151488576108;0.0;1.0;0.8102672503202539;43.762394596529816;0.0;1.0;1.1028440380681424;59.56441649751074;0.0
224;1.0;0.388567740590915;8.400674873314975;0.0;0.0;0.5510136812145372;11.912689353965316;0.0;1.0;0.1876238078653533;4.056349623808688;0.0;1.0;0.5498808029958157;11.888196992422214;0.0;0.0462543481863836;0.0;1.0;1.7017464019555888;36.791057893591706;0.0;1.0;1.7159103794384127;37.09727726621696;0.0
224;1.0;0.3549141670762384;7.827511748261833;0.0;0.0;0.5083883966549617;11.212333901120097;0.0;1.0;0.1705917009129589;3.762342185583478;0.0;1.0;0.5081854639665335;11.2078582894085;0.0;0.0453418887751973;0.0;1.0;1.6785721897770045;37.02034112648629;0.0;1.0;1.6897117578322896;37.26602052706252;0.0
224;1.0;0.2609251102484223;6.365238580699704;0.0;0.0;0.4348687259492532;10.60857343057748;0.0;1.0;0.1155582079893812;2.819029426145382;0.0;1.0;0.3670591471916664;8.954366419079642;0.0;0.0409921964338593;0.0;1.0;1.4277502380329703;34.82980572501492;0.0;1.0;1.5762822917186472;38.453228390968725;0.0
224;1.0;0.16889615610754;5.045452160447376;0.0;0.0;0.3740808969829095;11.174956928343343;0.0;1.0;0.0698451452305101;2.086491173165937;0.0;1.0;0.2356126162418777;7.038479803467656;0.0;0.0334749296468533;0.0;1.0;1.0851630910350272;32.41718810115659;0.0;1.0;1.3910333299360844;41.55448105824005;0.0
224;1.0;0.1940357289738681;6.861097845506677;0.0;0.0;0.3566229390926963;12.610176960742551;0.0;1.0;0.0500852059064129;1.7710114531665877;0.0;1.0;0.1737400295671504;6.143442493016232;0.0;0.0282805657845182;0.0;1.0;0.907743571459856;32.09778681149248;0.0;1.0;1.2819098863668204;45.32829704095175;0.0
224;1.0;0.0936100667391832;0.2962305928066044;0.0;0.0;0.576444018502601;1.8241665588875164;0.0;1.0;0.1926194440237279;0.6095473924637574;0.0;1.0;0.5740888126665418;1.8167134713585729;0.0;0.3160040489143438;0.0;1.0;1.796883558575325;5.686267516978521;0.0;1.0;1.8181793737526963;5.753658473678396;0.0
224;1.0;0.1279667051042607;0.4643512484004731;0.0;0.0;0.5168112312197801;1.8753467177948009;0.0;1.0;0.1689134337288068;0.612934151580109;0.0;1.0;0.5153102685482748;1.8699001925463137;0.0;0.2755816971421118;0.0;1.0;1.7529692416035174;6.36097846766488;0.0;1.0;1.7977964323535052;6.52364235722962;0.0
224;1.0;0.2282943879861803;1.295621734323329;0.0;0.0;0.4812922207934387;2.7314410455787;0.0;1.0;0.1265690130065914;0.7183074695341124;0.0;1.0;0.4046202547663422;2.296310482474277;0.0;0.1762045062522919;0.0;1.0;1.612205208425424;9.149625300257917;0.0;1.0;1.759322105061188;9.984546607123477;0.0
224;1.0;0.2045073528292438;2.3936691050394523;0.0;0.0;0.3956110297300148;4.630454046648676;0.0;1.0;0.070920769457049;0.8300965828681375;0.0;1.0;0.2436579199907674;2.8519093676160185;0.0;0.0854367683480934;0.0;1.0;1.3158453725490349;15.4013944814475;0.0;1.0;1.6947469578817476;19.83627179081577;0.0
224;1.0;0.2108510728174016;3.9692399182957554;0.0;0.0;0.3975996155073598;7.484753310871508;0.0;1.0;0.0532746312401371;1.0028869672100935;0.0;1.0;0.1870870326607356;3.5218854156629487;0.0;0.0531212718700897;0.0;1.0;1.031224351637364;19.41264422582474;0.0;1.0;1.6098521696901291;30.30522638138425;0.0
224;1.0;0.0842201035590585;0.1370711860918012;0.0;0.0;0.5780360420974361;0.940774025984724;0.0;1.0;0.1942093236745608;0.3160825173705849;0.0;1.0;0.5804728085238005;0.944739949204662;0.0;0.6144260216925057;0.0;1.0;1.7198664866811075;2.799143307673626;0.0;1.0;1.7815562829965317;2.899545624856568;0.0
224;1.0;0.083616571241581;0.1456246014096832;0.0;0.0;0.5279822082322844;0.9195210648268736;0.0;1.0;0.1724123497506259;0.3002691851355928;0.0;1.0;0.5261993648006036;0.9164161077560522;0.0;0.5741926187756148;0.0;1.0;1.714774530023158;2.986409915334116;0.0;1.0;1.7691899906234507;3.081178567561527;0.0
224;1.0;0.0821951169413197;0.1689803575642341;0.0;0.0;0.4894424955641174;1.0062175343895516;0.0;1.0;0.1269754957615871;0.2610418413420701;0.0;1.0;0.4076768870179247;0.8381201791846575;0.0;0.4864181738405608;0.0;1.0;1.6257560720013295;3.3423012531892438;0.0;1.0;1.779508798700015;3.6583929104657726;0.0
224;1.0;0.098705584360507;0.3533928381917709;0.0;0.0;0.3834342027253872;1.3727987331093634;0.0;1.0;0.0671177810605704;0.2402999110516288;0.0;1.0;0.2320683011103534;0.8308676364672202;0.0;0.2793083891160913;0.0;1.0;1.249272437135185;4.472735105052428;0.0;1.0;1.7470330049193024;6.254853319830534;0.0
224;1.0;0.1601694374479365;0.7563625305411952;0.0;0.0;0.3798315049774274;1.793665026621461;0.0;1.0;0.0489241915922164;0.2310329982235184;0.0;1.0;0.1733413207535827;0.8185636542249211;0.0;0.2117627869975678;0.0;1.0;1.05220825143422;4.968806211670726;0.0;1.0;1.7514531574582135;8.27082596659596;0.0
224;1.0;0.0839574228278712;0.1212997990558981;0.0;0.0;0.5795518168908352;0.8373234499523218;0.0;1.0;0.1918657793349907;0.2772033692214722;0.0;1.0;0.5778590072047065;0.8348777165335117;0.0;0.692148078408452;0.0;1.0;1.703239724209865;2.4608025036006027;0.0;1.0;1.741498599515954;2.5160780674569128;0.0
224;1.0;0.0832986476744345;0.1238018582383615;0.0;0.0;0.5341447086994907;0.7938677199615677;0.0;1.0;0.1733409083923266;0.257626350088778;0.0;1.0;0.532343580414807;0.7911908094138596;0.0;0.6728384279503762;0.0;1.0;1.6845875469849532;2.5037029352152227;0.0;1.0;1.751211004565298;2.6027214436902746;0.0
224;1.0;0.0822337761090116;0.1338004455310533;0.0;0.0;0.4882738859044491;0.794457783242118;0.0;1.0;0.12707823170011;0.2067656968133543;0.0;1.0;0.410092085635847;0.6672502025700147;0.0;0.6146001665586847;0.0;1.0;1.5916140330443578;2.5896739370512094;0.0;1.0;1.7631252915310196;2.868735460003604;0.0
224;1.0;0.0809642871818088;0.1765706037470417;0.0;0.0;0.4054119720812417;0.884140886906335;0.0;1.0;0.0716488868594559;0.1562551545988301;0.0;1.0;0.2475341169162027;0.5398336722676037;0.0;0.4585377490003927;0.0;1.0;1.2482894144362915;2.7223263889560867;0.0;1.0;1.736219606083068;3.786426766101608;0.0
224;1.0;0.0854824458706116;0.2407497768647269;0.0;0.0;0.3959230338902997;1.1150638133234012;0.0;1.0;0.0509307158280335;0.1434394903688096;0.0;1.0;0.180739893790716;0.5090295283142909;0.0;0.3550676016561488;0.0;1.0;1.068754259667372;3.0100021930538308;0.0;1.0;1.759250835694837;4.954692648636847;0.0
323;1.0;0.0242106745380005;233.4831451757948;0.0;0.0;0.0036265078110494;34.97335228720683;0.0;1.0;0.010947078480453;105.57154490225598;0.0;1.0;0.018682804215189;180.17341408721344;0.0;0.0001036934572719;0.0;1.0;0.0191817504602502;184.98515687396196;0.0;1.0;0.0202959177557158;195.72997457778203;0.0
323;1.0;0.0216609846793036;221.51325232987736;0.0;0.0;0.0031411699931213;32.12276780575696;0.0;1.0;0.0094677152200508;96.82036258168708;0.0;1.0;0.0164798273847094;168.52881878956748;0.0;9.778640533454928e-05;0.0;1.0;0.0179263315350762;183.32130600103625;0.0;1.0;0.0169186384244778;173.0162630132004;0.0
323;1.0;0.0156068049466942;187.60491105396463;0.0;0.0;0.0022971620052883;27.613523405375656;0.0;1.0;0.006961214456423;83.67875573414194;0.0;1.0;0.0120174673806725;144.45851708568557;0.0;8.318974625458985e-05;0.0;1.0;0.0123963962626403;149.01351213048514;0.0;1.0;0.0131255958403551;157.7790104105648;0.0
323;1.0;0.0091928164311741;187.44801225243728;0.0;0.0;0.0013625665700886;27.7836936086976;0.0;1.0;0.0040323383543695;82.22222372380185;0.0;1.0;0.0070683139526463;144.12790795067576;0.0;4.904195206292269e-05;0.0;1.0;0.0070072047365429;142.88184792384425;0.0;1.0;0.0038171113449374;77.83359316611013;0.0
323;1.0;0.0058033398248253;183.8256137263823;0.0;0.0;0.000857691238219;27.168083037097254;0.0;1.0;0.0026307822291053;83.33221428409178;0.0;1.0;0.0045664235093996;144.64526108898465;0.0;3.1569810687336775e-05;0.0;1.0;0.0045399128665584;143.805514436598;0.0;1.0;0.0043504867672333;137.80528525558668;0.0
323;1.0;0.1202217132285078;182.75140305848336;0.0;0.0;0.0174755930193978;26.56499444076033;0.0;1.0;0.0310788962305838;47.2436445889992;0.0;1.0;0.0599440352001071;91.12211299954264;0.0;0.0006578429014306;0.0;1.0;0.0965715368860139;146.8003024369492;0.0;1.0;0.1079991615369817;164.17166059269755;0.0
323;1.0;0.1049354839221089;175.66308654780272;0.0;0.0;0.0161350237507781;27.010196814717617;0.0;1.0;0.0291023863579273;48.7176960782385;0.0;1.0;0.0545703623847204;91.35135163285234;0.0;0.0005973678704179;0.0;1.0;0.0910637626626497;152.44168153692846;0.0;1.0;0.0979163857871238;163.91304359675837;0.0
323;1.0;0.0755976987389018;285.2471247423586;0.0;0.0;0.0108115065944176;40.794246672004974;0.0;1.0;0.0190453673032448;71.86245551833362;0.0;1.0;0.0368803738857045;139.15794773931236;0.0;0.0002650252787199;0.0;1.0;0.062144881501487;234.48661879216445;0.0;1.0;0.0562938672987366;212.4094258881111;0.0
323;1.0;0.0411173762421163;306.41960881653495;0.0;0.0;0.0061044181541112;45.49204238667764;0.0;1.0;0.0109148679526739;81.3410259606178;0.0;1.0;0.0209853765922121;156.38962098137893;0.0;0.0001341865045808;0.0;1.0;0.0358204500908206;266.94525058772393;0.0;1.0;0.0437883835462406;326.3247946060293;0.0
323;1.0;0.0301666655455306;274.06114720292106;0.0;0.0;0.0041606365035293;37.79896758992418;0.0;1.0;0.0075268204741394;68.38041316895551;0.0;1.0;0.0145109109120526;131.83017809887593;0.0;0.0001100727551256;0.0;1.0;0.0216329552855425;196.5332407719044;0.0;1.0;0.024354299018931;221.2563771218685;0.0
323;1.0;0.1887639713172888;143.9749980975511;0.0;0.0;0.0343482735568074;26.19828659825712;0.0;1.0;0.0406844685528761;31.031060862003237;0.0;1.0;0.080881853723803;61.69061105647749;0.0;0.0013110885487867;0.0;1.0;0.1768037193992783;134.85261507538334;0.0;1.0;0.1760761265576356;134.29766183266295;0.0
323;1.0;0.1697345335522906;140.38992968933272;0.0;0.0;0.0317538348149856;26.26406391053688;0.0;1.0;0.0379676547910761;31.40360582512762;0.0;1.0;0.0744731713469382;61.59785560619165;0.0;0.0012090221423138;0.0;1.0;0.1737341705142576;143.69808825978893;0.0;1.0;0.1828922418508512;151.27286378794147;0.0
323;1.0;0.1206105139748717;150.37867746252377;0.0;0.0;0.0205625822043006;25.63768128656998;0.0;1.0;0.0249233464390751;31.0747359573418;0.0;1.0;0.0498626184599674;62.1693281266551;0.0;0.000802045316597;0.0;1.0;0.1083819428013891;135.13194399194276;0.0;1.0;0.1116380502693865;139.1916989716397;0.0
323;1.0;0.0731787450964543;184.95221132045944;0.0;0.0;0.0119923055133197;30.309394081512977;0.0;1.0;0.0144547667814155;36.53302713541416;0.0;1.0;0.028676242054079;72.47643251154439;0.0;0.0003956629908558;0.0;1.0;0.061015795561481;154.2115309534023;0.0;1.0;0.0622121828319434;157.2352842437329;0.0
323;1.0;0.0593432313417086;239.59371007334923;0.0;0.0;0.0085707395223937;34.60369841369464;0.0;1.0;0.0102617902301106;41.43118494962395;0.0;1.0;0.0206761470923533;83.47834588504202;0.0;0.0002476827598;0.0;1.0;0.0457596549742628;184.751070325594;0.0;1.0;0.0479550214246446;193.61469269541;0.0
323;1.0;0.3056368314111603;84.49526640425478;0.0;0.0;0.0969595962893983;26.80510356391082;0.0;1.0;0.1193923276742356;33.00677633281555;0.0;1.0;0.2386376193449229;65.97290361743403;0.0;0.0036172065539019;0.0;1.0;0.4680525258459049;129.39612899379765;0.0;1.0;0.4315673587124932;119.30957004569042;0.0
