x_val;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-tflops;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-tflops;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-tflops;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup
4;0.0;0.01584410221039382;1.0;0.0;0.04258333263962756;2.6876456661389536;1.0;0.0;0.06946102552024656;4.384030385431353;1.0;0.0;0.07497230045137805;4.731874324958331;1.0;0.0;0.08192040703790894;5.1704038480746926;0.0;0.0;0.014864320980413176;0.9381611392699866;1.0;0.0;0.00631027616355418;0.39827287654169535
4;0.0;0.0092569617450998;1.0;0.0;0.02504375881459953;2.705397246332634;1.0;0.0;0.042996622768201806;4.644787777259877;1.0;0.0;0.04551549720682657;4.916893734698681;1.0;0.0;0.04738776507603291;5.1191488504441285;0.0;0.0;0.0092569617450998;1.0;1.0;0.0;0.003998129944168128;0.43190520326872367
4;0.0;0.003368181879640153;1.0;0.0;0.009234516940943578;2.741691889254558;1.0;0.0;0.016389410713594423;4.86595180998522;1.0;0.0;0.016345588425622518;4.8529411444279935;1.0;0.0;0.017796943426573706;5.2838427562810475;0.0;0.0;0.0034373066453179018;1.0205228720264756;1.0;0.0;0.002718812531856637;0.8072047855524677
4;0.0;0.004919105616260801;1.0;0.0;0.01623228195520005;3.2998441630409276;1.0;0.0;0.027642242157634844;5.619363419695543;1.0;0.0;0.029396686079364548;5.976022548121276;1.0;0.0;0.031200972006928108;6.342814007446572;0.0;0.0;0.005778278361335473;1.1746603574102081;1.0;0.0;0.0042578653536312835;0.8655771365339883
4;0.0;0.03597466463254002;1.0;0.0;0.07301722325292634;2.029684612733828;1.0;0.0;0.13021102052399453;3.6195200665252414;1.0;0.0;0.20962066849170918;5.826897085292126;1.0;0.0;0.2318484939238872;6.444771516067844;0.0;0.0;0.043236782269247126;1.2018675562617567;1.0;0.0;0.005751529799154988;0.1598772318770299
4;0.0;0.03227271642959405;1.0;0.0;0.06164605209997832;1.91016000262838;1.0;0.0;0.11259407064571939;3.488831530229378;1.0;0.0;0.16802499954258093;5.206410185803331;1.0;0.0;0.18884654517148974;5.851585055862161;0.0;0.0;0.036324695131252596;1.125554311813148;1.0;0.0;0.00527190260443374;0.16335478347274826
4;0.0;0.029762315020615927;1.0;0.0;0.05453361140482514;1.8323040854533827;1.0;0.0;0.09921629535877191;3.333621571105817;1.0;0.0;0.1473597571362823;4.951219588738589;1.0;0.0;0.141023643765567;4.738329114112325;0.0;0.0;0.031614776054336304;1.0622418327484673;1.0;0.0;0.0047353043025122514;0.1591040313642327
4;0.0;0.02007207161927189;1.0;0.0;0.034148078715323944;1.7012732598331897;1.0;0.0;0.06203770327117045;3.090747405046418;1.0;0.0;0.09020747007228397;4.4941783680002745;1.0;0.0;0.09552105786848053;4.758903798288934;0.0;0.0;0.018922761774806195;0.9427408457748724;1.0;0.0;0.004959838992991399;0.2471014993902914
4;0.0;0.008811619849688711;1.0;0.0;0.01560876993979123;1.771384853869138;1.0;0.0;0.02809864694956976;3.18881742845073;1.0;0.0;0.04071132294065733;4.620186031072998;1.0;0.0;0.043919232390557714;4.98424048469468;0.0;0.0;0.008319030106073474;0.9440977082513793;1.0;0.0;0.0036035763468115095;0.4089573095846632
4;0.0;0.14759616557570374;1.0;0.0;0.151260307363702;1.0248254537894406;1.0;0.0;0.35193961309244676;2.3844766679384564;1.0;0.0;0.514897541204519;3.488556353724665;1.0;0.0;0.36330659131719134;2.4614907162398287;0.0;0.0;0.14752171549569015;0.9994955825598639;1.0;0.0;0.005912320927599238;0.040057415479176135
4;0.0;0.11988852484700864;1.0;0.0;0.1233740188345498;1.0290727906777488;1.0;0.0;0.3040942471130364;2.5364750087724843;1.0;0.0;0.4431251404633466;3.6961430714809826;1.0;0.0;0.31827162653247315;2.654729691091152;0.0;0.0;0.11976659304899176;0.9989829568912248;1.0;0.0;0.005234730634532726;0.04366331674539191
4;0.0;0.06798113154177758;1.0;0.0;0.0757378588057492;1.1141011790779731;1.0;0.0;0.19640047535308372;2.8890439287905414;1.0;0.0;0.2800416752616901;4.119402971243446;1.0;0.0;0.2889546899626198;4.250513096932546;0.0;0.0;0.07172320832847301;1.055045814946398;1.0;0.0;0.005475842514024834;0.08054944643955614
4;0.0;0.08717117509533726;1.0;0.0;0.09436177517081105;1.082488277433562;1.0;0.0;0.2366502545388426;2.714776464582739;1.0;0.0;0.33429719474878944;3.8349511106529848;1.0;0.0;0.34432610864538743;3.949999621650222;0.0;0.0;0.08616769550888631;0.9884884012937366;1.0;0.0;0.005786312838931829;0.06637874082348277
4;0.0;0.03506074371855929;1.0;0.0;0.04289187244881756;1.2233588880236126;1.0;0.0;0.11443252188108514;3.2638361239470988;1.0;0.0;0.1637055354597238;4.669197458383257;1.0;0.0;0.17530372096306818;5.000000067604718;0.0;0.0;0.04061800443034272;1.1585037886358842;1.0;0.0;0.003940694939904286;0.11239621645043119
4;0.0;0.26849879059011617;1.0;0.0;0.15991472872962753;0.5955882645808619;1.0;0.0;0.4111388009779505;1.5312501038620514;1.0;0.0;0.5602900754558667;2.0867508349830604;1.0;0.0;0.39957695140108596;1.4881890176223198;0.0;0.0;0.25403378750133415;0.9461263752548371;1.0;0.0;0.006217454940668947;0.02315636106592512
4;0.0;0.1979992944840573;1.0;0.0;0.12043067085224023;0.6082378786553565;1.0;0.0;0.3265076647907437;1.6490344859134527;1.0;0.0;0.45138785018599903;2.2797447403144377;1.0;0.0;0.3207180317775088;1.61979381094882;0.0;0.0;0.19255788332089496;0.9725180275144846;1.0;0.0;0.005128629265873613;0.025902260304703082
4;0.0;0.14008226556579975;1.0;0.0;0.09197342893391978;0.6565672575499417;1.0;0.0;0.2671793698379268;1.907303317509715;1.0;0.0;0.3715462921966316;2.6523435403899005;1.0;0.0;0.2712429358596527;1.9363117434179695;0.0;0.0;0.14238901087296113;1.0164670759560057;1.0;0.0;0.004307490758723078;0.030749722253026763
4;0.0;0.13912382702722845;1.0;0.0;0.08647642866598243;0.6215788518314538;1.0;0.0;0.2508570374926011;1.8031205930203809;1.0;0.0;0.41822301165111214;3.0061206666580564;1.0;0.0;0.3412094310831501;2.452559265900375;0.0;0.0;0.13546901355641375;0.9737297805206335;1.0;0.0;0.005774535238746798;0.04150644330404052
4;0.0;0.075368823824807;1.0;0.0;0.04790788316685975;0.6356458909086927;1.0;0.0;0.1501029579953037;1.9915788833883672;1.0;0.0;0.26382574840726497;3.500462592072838;1.0;0.0;0.2454351332899892;3.25645433794346;0.0;0.0;0.07169321854926727;0.9512317548687825;1.0;0.0;0.004302177339925352;0.05708165686551854
4;0.0;0.0020455873879000734;1.0;0.0;0.005937234876845131;2.9024596612027826;1.0;0.0;0.01067073188219976;5.216463469279575;1.0;0.0;0.010086455512194297;4.930835794088802;1.0;0.0;0.010294117686817273;5.032352930854178;0.0;0.0;0.0019525801643362171;0.9545327546923654;1.0;0.0;0.001497646491365889;0.7321351804497188
4;0.0;0.0025212120671084426;1.0;0.0;0.007524547849877378;2.984496206424722;1.0;0.0;0.013419354645272953;5.322580682656934;1.0;0.0;0.012356435148223209;4.90099000771272;1.0;0.0;0.012679245141385817;5.029027627940691;0.0;0.0;0.002419944588748592;0.9598338118078287;1.0;0.0;0.0017748881754420921;0.7039821039242038
4;0.0;0.0016461000750381434;1.0;0.0;0.00478916161081659;2.909398816900981;1.0;0.0;0.008635114745938572;5.245801805663898;1.0;0.0;0.007790633626044962;4.732782498575877;1.0;0.0;0.008635114745938572;5.245801805663898;0.0;0.0;0.0015812133090719073;0.9605815181287003;1.0;0.0;0.001200084922976478;0.7290473654517449
4;0.0;0.0011248908039044783;1.0;0.0;0.0032690354324585802;2.9060913478106585;1.0;0.0;0.005917304524283959;5.260336828912716;1.0;0.0;0.005944615368432196;5.284615491386833;1.0;0.0;0.00607547158747536;5.400943421697015;0.0;0.0;0.0010679933442964088;0.9494195708502733;1.0;0.0;0.0008249359855752364;0.7333476126855127
4;0.0;0.0005800992091196237;1.0;0.0;0.0016552873320152522;2.8534555917208833;1.0;0.0;0.003096573213250748;5.338006266118173;1.0;0.0;0.0027084468624161222;4.66893734698681;1.0;0.0;0.0029192363956510588;5.032305422517954;0.0;0.0;0.0005516093277776134;0.9508879155597413;1.0;0.0;0.00044404736662906986;0.7654679745262362
4;0.0;0.011297587141296616;1.0;0.0;0.024934912033540844;2.2071006597855796;1.0;0.0;0.0471892502777418;4.176931736622651;1.0;0.0;0.053956465396385225;4.775928233308823;1.0;0.0;0.0621533939672102;5.501475066301361;0.0;0.0;0.011554702294932516;1.022758412962008;1.0;0.0;0.005508496700909714;0.48758169616362057
4;0.0;0.01091603056326481;1.0;0.0;0.024076969714282637;2.205652464487201;1.0;0.0;0.04539682425922075;4.158730043500656;1.0;0.0;0.05173126517111285;4.739017985640456;1.0;0.0;0.059494799204099766;5.450222849715604;0.0;0.0;0.011027265394225057;1.0101900439281088;1.0;0.0;0.005680238419766605;0.520357504208722
4;0.0;0.005132382751716711;1.0;0.0;0.010481283363253154;2.042186615904145;1.0;0.0;0.01997735058796727;3.89241246305824;1.0;0.0;0.026094673586411512;5.084319476695927;1.0;0.0;0.026849315196678995;5.23135481033605;0.0;0.0;0.004806539502315936;0.9365122857815338;1.0;0.0;0.003264852901770547;0.6361281026202691
4;0.0;0.004919686933477132;1.0;0.0;0.00995190648408483;2.0228739386575216;1.0;0.0;0.019369863535199323;3.9372146636796477;1.0;0.0;0.021837838420182012;4.438867496137094;1.0;0.0;0.02359944356343186;4.796940106664931;0.0;0.0;0.004632268692701874;0.9415779409011874;1.0;0.0;0.003173961725122922;0.6451552239076385
4;0.0;0.004977958316193068;1.0;0.0;0.010595061758119141;2.1283950336936126;1.0;0.0;0.01961599939451901;3.9405712439794987;1.0;0.0;0.024983988629101627;5.018922827824787;1.0;0.0;0.02681875067749863;5.38750005002221;0.0;0.0;0.0046883366007770995;0.9418191762526731;1.0;0.0;0.003190334579736533;0.6408921845244309
4;0.0;0.016773170832403986;1.0;0.0;0.03893412994541407;2.3212146549057655;1.0;0.0;0.07436928062565398;4.433823596548629;1.0;0.0;0.11715315627724708;6.984556316025806;1.0;0.0;0.12317726974881245;7.343708054940157;0.0;0.0;0.024695605698595732;1.4723277992785029;1.0;0.0;0.006388378236259201;0.3808688470469479
4;0.0;0.015768628361585477;1.0;0.0;0.03463255353831728;2.196294613847764;1.0;0.0;0.06461892712670461;4.097942170044739;1.0;0.0;0.10874237833383625;6.89612158015896;1.0;0.0;0.11011500456919582;6.983169496051471;0.0;0.0;0.021043151945524495;1.3344947615601412;1.0;0.0;0.005612409890986057;0.355922516676127
4;0.0;0.013408082948757569;1.0;0.0;0.025511112209308344;1.902666645694661;1.0;0.0;0.04787322571801745;3.570475056052179;1.0;0.0;0.0734015328980909;5.474424134950067;1.0;0.0;0.08223495489711963;6.133237332391337;0.0;0.0;0.01576057100598756;1.1754529761055796;1.0;0.0;0.004941034599198198;0.3685116372028448
4;0.0;0.008849782927879782;1.0;0.0;0.013668305540671465;1.5444791868975365;1.0;0.0;0.025715728080922456;2.905803259864069;1.0;0.0;0.042823528006157296;4.838935412895703;1.0;0.0;0.04584107844306676;5.179909927355619;0.0;0.0;0.00840924097161688;0.9502200268805413;1.0;0.0;0.004686695385866695;0.529583089671277
4;0.0;0.006306306504954131;1.0;0.0;0.009704829926192895;1.5389086969637364;1.0;0.0;0.018281382281097016;2.8989048132588326;1.0;0.0;0.031223021799464307;4.95107901509957;1.0;0.0;0.03438985881300461;5.453248868571247;0.0;0.0;0.005971381456698466;0.9468904583066882;1.0;0.0;0.00371130491015015;0.5885069029287762
4;0.0;0.0696158009477606;1.0;0.0;0.11659450014500629;1.674828107378931;1.0;0.0;0.22488152558043398;3.230323037569935;1.0;0.0;0.281568462917523;4.044605665440964;1.0;0.0;0.25850667588407117;3.7133333577251157;0.0;0.0;0.06896137916467941;0.9905995223186145;1.0;0.0;0.00654179115362899;0.0939699186760477
4;0.0;0.05325658469813023;1.0;0.0;0.09016024695187767;1.6929408346953776;1.0;0.0;0.1799308615078773;3.3785655337788576;1.0;0.0;0.24578512732566032;4.615112454522258;1.0;0.0;0.23983871694251513;4.5034565829178215;0.0;0.0;0.053682311029759275;1.0079938721951878;1.0;0.0;0.006300466312974907;0.11830398717242767
4;0.0;0.04149207970531754;1.0;0.0;0.06916524846594053;1.6669506314738052;1.0;0.0;0.1439716344712381;3.46985823544504;1.0;0.0;0.18774566277103322;4.524855444808472;1.0;0.0;0.18496583319537852;4.45785881327307;0.0;0.0;0.040742598244506045;0.9819367583853493;1.0;0.0;0.005105152479670227;0.1230392044922241
4;0.0;0.027023597713579112;1.0;0.0;0.044349397572162275;1.6411359450439533;1.0;0.0;0.09438461110282896;3.4926737773113583;1.0;0.0;0.12835367330254627;4.749688574517585;1.0;0.0;0.12819402821670714;4.7437809567558356;0.0;0.0;0.026557073040078788;0.9827363965951172;1.0;0.0;0.004636854274838027;0.17158537971086096
4;0.0;0.019432012780004764;1.0;0.0;0.03734995372173422;1.9220836330535322;1.0;0.0;0.07789043265570642;4.008356393006001;1.0;0.0;0.10499124270500204;5.403003996221965;1.0;0.0;0.11413333197969971;5.873469376118418;0.0;0.0;0.021598352185292907;1.1114830167010428;1.0;0.0;0.004648565008223879;0.23922200241691793
4;0.0;0.18735218652870492;1.0;0.0;0.13363278338282453;0.7132704766290526;1.0;0.0;0.36342113247919045;1.9397752394179255;1.0;0.0;0.4385097721199252;2.34056394133804;1.0;0.0;0.3168542186596375;1.6912224219549798;0.0;0.0;0.20134761727470982;1.0747011871348542;1.0;0.0;0.007329097375136378;0.039119358631095884
4;0.0;0.1932394438116892;1.0;0.0;0.1420943616697207;0.7353279375415243;1.0;0.0;0.37679162946135436;1.949869146945671;1.0;0.0;0.39685949440373286;2.053718881485036;1.0;0.0;0.27580088329810615;1.4272494158432407;0.0;0.0;0.2122170365701629;1.0982076556635467;1.0;0.0;0.006296512419412195;0.03258399162827291
4;0.0;0.1798399223025689;1.0;0.0;0.12774367871438183;0.7103188050729996;1.0;0.0;0.3519456677575952;1.9569941048210067;1.0;0.0;0.422067305287557;2.3469055139906945;1.0;0.0;0.3020388451184721;1.6794871864452405;0.0;0.0;0.1941678214775562;1.0796702922885029;1.0;0.0;0.007057956361976525;0.03924577074773184
4;0.0;0.09061209611789114;1.0;0.0;0.06245059393719007;0.6892081368026023;1.0;0.0;0.18850767153844522;2.0803808720326558;1.0;0.0;0.2955787761680898;3.262023381332291;1.0;0.0;0.2271943976509373;2.507329676551631;0.0;0.0;0.08909472710284469;0.9832542333744021;1.0;0.0;0.006074778289011797;0.06704158218686597
4;0.0;0.04430976358793404;1.0;0.0;0.03059370417134403;0.6904506297044425;1.0;0.0;0.09731513091256304;2.196245771418714;1.0;0.0;0.17673554112342593;3.988636517382654;1.0;0.0;0.1787669780704751;4.034482777496809;0.0;0.0;0.04206540445778112;0.9493484291402521;1.0;0.0;0.004507918100790055;0.10173645119644927
4;0.0;0.2613623582606042;1.0;0.0;0.1321924365106405;0.5057822304267378;1.0;0.0;0.3674126984060068;1.405759807384581;1.0;0.0;0.45900032784027983;1.7561837553616306;1.0;0.0;0.3254824675498742;1.2453303135003697;0.0;0.0;0.32953598131839756;1.260839485500117;1.0;0.0;0.007057183621422345;0.027001530244786177
4;0.0;0.26797353911745947;1.0;0.0;0.14359639796672638;0.5358603630778056;1.0;0.0;0.3948272966529175;1.4733816553426748;1.0;0.0;0.43880667420436814;1.6375000145519154;1.0;0.0;0.3055520436118558;1.1402321461221763;0.0;0.0;0.3684870698531274;1.3750875219497338;1.0;0.0;0.006770691811770521;0.02526627007304165
4;0.0;0.23879299375168098;1.0;0.0;0.11174908102376854;0.4679747059077268;1.0;0.0;0.32288143926911816;1.3521395003945555;1.0;0.0;0.4058417116314809;1.6995545189802035;1.0;0.0;0.2825308828018945;1.1831623631960333;0.0;0.0;0.2784795620299392;1.166196535563049;1.0;0.0;0.006489110541651668;0.027174627026116376
4;0.0;0.08384455921545747;1.0;0.0;0.033128216875735195;0.3951146882483428;1.0;0.0;0.10511736499989807;1.253717187894987;1.0;0.0;0.260608618047131;3.1082352926137813;1.0;0.0;0.21562362438534577;2.571706815599714;0.0;0.0;0.08405666444255562;1.002529743481066;1.0;0.0;0.005106203927080875;0.06090083810875949
4;0.0;0.13155768389363592;1.0;0.0;0.05128979669090252;0.38986545804781875;1.0;0.0;0.16045590879620297;1.2196620071688946;1.0;0.0;0.3036534986120605;2.3081395903683104;1.0;0.0;0.23038552822761493;1.7512130147706237;0.0;0.0;0.13053836655795792;0.9922519361430675;1.0;0.0;0.0059081233969740035;0.04490899521878712
4;0.0;0.0036949812238139083;1.0;0.0;0.009242823400061762;2.501453414835339;1.0;0.0;0.015547830065065209;4.2078238354394;1.0;0.0;0.017688629960524036;4.787204288487852;1.0;0.0;0.018675660656156754;5.054331679899579;0.0;0.0;0.0034720516423484816;0.9396669244139427;1.0;0.0;0.0012841402493713996;0.3475363395881963
4;0.0;0.0028553913717660195;1.0;0.0;0.007099221906291229;2.486251788979968;1.0;0.0;0.011877875257450652;4.159806384126024;1.0;0.0;0.014177926867443739;4.965318242407832;1.0;0.0;0.014260356102952433;4.994186171450327;0.0;0.0;0.0026806352976331427;0.9387978559223592;1.0;0.0;0.0009960532963280268;0.3488324949696762
4;0.0;0.0028847731221488216;1.0;0.0;0.006927918418982345;2.4015470630223597;1.0;0.0;0.012072916885534564;4.185049005358743;1.0;0.0;0.012810793628264976;4.440832289342192;1.0;0.0;0.014073571930383636;4.878571497470295;0.0;0.0;0.0027327323342440533;0.9472954088703115;1.0;0.0;0.0009991379673341902;0.34634888950641224
4;0.0;0.0016510658616463304;1.0;0.0;0.004075071454624984;2.4681459106432015;1.0;0.0;0.0069088289848205165;4.184466013930845;1.0;0.0;0.007550232308083122;4.572944352779813;1.0;0.0;0.00832291632801105;5.040935386860949;0.0;0.0;0.0015461365698530487;0.9364475432320711;1.0;0.0;0.0005918364468562806;0.35845720065106407
4;0.0;0.001066509458088929;1.0;0.0;0.0026682098614710095;2.50181547030268;1.0;0.0;0.0044861110670149276;4.206349069846563;1.0;0.0;0.004650791021141685;4.360759284287461;1.0;0.0;0.004627361505767984;4.338790875853761;0.0;0.0;0.0009712199480544547;0.9106529160976944;1.0;0.0;0.0003871983412961137;0.36305195266615997
4;0.0;0.01761458283963602;1.0;0.0;0.04806245023812713;2.7285602319220335;1.0;0.0;0.07923135622522275;4.4980546486140875;1.0;0.0;0.06632722382291928;3.7654723036455313;1.0;0.0;0.08199647357641467;4.655033520970345;0.0;0.0;0.01568756387362307;0.8906009308561764;1.0;0.0;0.00559510681641233;0.3176406087700426
4;0.0;0.014664888573912687;1.0;0.0;0.04122568993122722;2.8111833051744726;1.0;0.0;0.06606818317505563;4.50519503384322;1.0;0.0;0.056587876869559545;3.8587321399920826;1.0;0.0;0.05999115594052358;4.090802029497968;0.0;0.0;0.013412206658450583;0.9145795135674952;1.0;0.0;0.004702144292194425;0.32063961948944175
4;0.0;0.012953548453023933;1.0;0.0;0.035185735198492586;2.7163008905315573;1.0;0.0;0.05868888855736673;4.5307190358072225;1.0;0.0;0.05970345572015244;4.60904252889987;1.0;0.0;0.07026134846787666;5.4241004866488565;0.0;0.0;0.01202061568453873;0.9279785942926384;1.0;0.0;0.004202264940180397;0.3244103309158813
4;0.0;0.004544465036540504;1.0;0.0;0.013500788721195863;2.9708202423476893;1.0;0.0;0.023259510353441974;5.118206470160982;1.0;0.0;0.02273439662121104;5.002656294725884;1.0;0.0;0.021779898506936155;4.7926209865872815;0.0;0.0;0.004600645076690762;1.0123623000063886;1.0;0.0;0.0016849409343545005;0.3707677187097846
4;0.0;0.003671521025567471;1.0;0.0;0.010240984879741366;2.7893030731475976;1.0;0.0;0.017031502607942617;4.638813856529727;1.0;0.0;0.013994878069400292;3.811738506178714;1.0;0.0;0.014575979983624783;3.9700113065189155;0.0;0.0;0.0033432209774925444;0.9105820051720434;1.0;0.0;0.0012624749848320028;0.3438561228549344
4;0.0;0.036329315267367664;1.0;0.0;0.07949627567880084;2.188212882454389;1.0;0.0;0.13665046219105098;3.761437868711924;1.0;0.0;0.14552798956411767;4.005800508297394;1.0;0.0;0.14519111665337534;3.9965277513444186;0.0;0.0;0.03401440565889793;0.9362798447635736;1.0;0.0;0.006290814067244468;0.17316082125266785
4;0.0;0.03552206687102663;1.0;0.0;0.07820730065285447;2.2016540010695103;1.0;0.0;0.1342160222139551;3.778384368828145;1.0;0.0;0.13736522274612817;3.8670391349938407;1.0;0.0;0.14018458065996872;3.946408331726594;0.0;0.0;0.03211647689979555;0.904127482682917;1.0;0.0;0.0061807791752913855;0.17399829795187688
4;0.0;0.021360652070180893;1.0;0.0;0.05010096179562764;2.3454790439458417;1.0;0.0;0.08389788261317123;3.9276835902538405;1.0;0.0;0.09834387594575356;4.603973494003956;1.0;0.0;0.09132794971868131;4.275522555145851;0.0;0.0;0.019863462775579415;0.9299090079421534;1.0;0.0;0.004060906975873632;0.19011156412882121
4;0.0;0.018055829538633973;1.0;0.0;0.04277729973129895;2.3691683419899685;1.0;0.0;0.0715697132286505;3.9638008918678103;1.0;0.0;0.0848091515150431;4.697050962603371;1.0;0.0;0.08100848170441331;4.4865555210897305;0.0;0.0;0.01448766329578108;0.8023814837630081;1.0;0.0;0.003511746630399123;0.1944937851171587
4;0.0;0.007372242929392523;1.0;0.0;0.02117762258398874;2.8726159442678303;1.0;0.0;0.036024044289493205;4.886442923071392;1.0;0.0;0.04058583487672895;5.5052221237741055;1.0;0.0;0.04434914517722365;6.015692320773542;0.0;0.0;0.008400094549216348;1.1394218326319476;1.0;0.0;0.002933731272777064;0.39794283786831275
4;0.0;0.08027551125381398;1.0;0.0;0.11295531598217748;1.4070955664802551;1.0;0.0;0.24005710213479362;2.9904151139665056;1.0;0.0;0.38770833890643486;4.829721204522561;1.0;0.0;0.42307361593056614;5.270269965555224;0.0;0.0;0.09997056340863074;1.245343216719545;1.0;0.0;0.005348805008731663;0.06663059412751526
4;0.0;0.07664610316744014;1.0;0.0;0.1004660537688997;1.310778364679843;1.0;0.0;0.22310945165925672;2.910904043899721;1.0;0.0;0.3488114637704832;4.550935394699375;1.0;0.0;0.3870318518974619;5.049595946867082;0.0;0.0;0.09059304053441522;1.1819653810253965;1.0;0.0;0.005043991957285103;0.06580885066349766
