x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
4;1.0;0.0037113049101501;0.5885069029287762;0.0;0.0;0.0059713814566984;0.9468904583066882;0.0;1.0;0.0097048299261928;1.5389086969637364;0.0;1.0;0.018281382281097;2.8989048132588326;0.0;0.0063063065049541;0.0;1.0;0.0312230217994643;4.95107901509957;0.0;1.0;0.0343898588130046;5.453248868571247;0.0
4;1.0;0.0065417911536289;0.0939699186760477;0.0;0.0;0.0689613791646794;0.9905995223186144;0.0;1.0;0.1165945001450062;1.674828107378931;0.0;1.0;0.2248815255804339;3.230323037569935;0.0;0.0696158009477606;0.0;1.0;0.281568462917523;4.044605665440964;0.0;1.0;0.2585066758840711;3.713333357725116;0.0
4;1.0;0.0063004663129749;0.1183039871724276;0.0;0.0;0.0536823110297592;1.0079938721951878;0.0;1.0;0.0901602469518776;1.6929408346953776;0.0;1.0;0.1799308615078773;3.3785655337788576;0.0;0.0532565846981302;0.0;1.0;0.2457851273256603;4.615112454522258;0.0;1.0;0.2398387169425151;4.5034565829178215;0.0
4;1.0;0.0051051524796702;0.1230392044922241;0.0;0.0;0.040742598244506;0.9819367583853492;0.0;1.0;0.0691652484659405;1.6669506314738052;0.0;1.0;0.1439716344712381;3.46985823544504;0.0;0.0414920797053175;0.0;1.0;0.1877456627710332;4.524855444808472;0.0;1.0;0.1849658331953785;4.45785881327307;0.0
4;1.0;0.004636854274838;0.1715853797108609;0.0;0.0;0.0265570730400787;0.9827363965951172;0.0;1.0;0.0443493975721622;1.641135945043953;0.0;1.0;0.0943846111028289;3.4926737773113583;0.0;0.0270235977135791;0.0;1.0;0.1283536733025462;4.749688574517585;0.0;1.0;0.1281940282167071;4.743780956755836;0.0
4;1.0;0.0046485650082238;0.2392220024169179;0.0;0.0;0.0215983521852929;1.1114830167010428;0.0;1.0;0.0373499537217342;1.922083633053532;0.0;1.0;0.0778904326557064;4.008356393006001;0.0;0.0194320127800047;0.0;1.0;0.104991242705002;5.403003996221965;0.0;1.0;0.1141333319796997;5.873469376118418;0.0
4;1.0;0.0073290973751363;0.0391193586310958;0.0;0.0;0.2013476172747098;1.0747011871348542;0.0;1.0;0.1336327833828245;0.7132704766290526;0.0;1.0;0.3634211324791904;1.9397752394179253;0.0;0.1873521865287049;0.0;1.0;0.4385097721199252;2.34056394133804;0.0;1.0;0.3168542186596375;1.6912224219549798;0.0
4;1.0;0.0062965124194121;0.0325839916282729;0.0;0.0;0.2122170365701629;1.0982076556635467;0.0;1.0;0.1420943616697207;0.7353279375415243;0.0;1.0;0.3767916294613543;1.949869146945671;0.0;0.1932394438116892;0.0;1.0;0.3968594944037328;2.053718881485036;0.0;1.0;0.2758008832981061;1.4272494158432407;0.0
4;1.0;0.0070579563619765;0.0392457707477318;0.0;0.0;0.1941678214775562;1.0796702922885029;0.0;1.0;0.1277436787143818;0.7103188050729996;0.0;1.0;0.3519456677575952;1.9569941048210069;0.0;0.1798399223025689;0.0;1.0;0.422067305287557;2.3469055139906945;0.0;1.0;0.3020388451184721;1.6794871864452403;0.0
4;1.0;0.0060747782890117;0.0670415821868659;0.0;0.0;0.0890947271028446;0.983254233374402;0.0;1.0;0.06245059393719;0.6892081368026023;0.0;1.0;0.1885076715384452;2.080380872032656;0.0;0.0906120961178911;0.0;1.0;0.2955787761680898;3.262023381332291;0.0;1.0;0.2271943976509373;2.507329676551631;0.0
4;1.0;0.00450791810079;0.1017364511964492;0.0;0.0;0.0420654044577811;0.949348429140252;0.0;1.0;0.030593704171344;0.6904506297044425;0.0;1.0;0.097315130912563;2.196245771418714;0.0;0.044309763587934;0.0;1.0;0.1767355411234259;3.988636517382654;0.0;1.0;0.1787669780704751;4.034482777496809;0.0
4;1.0;0.0070571836214223;0.0270015302447861;0.0;0.0;0.3295359813183975;1.260839485500117;0.0;1.0;0.1321924365106405;0.5057822304267378;0.0;1.0;0.3674126984060068;1.405759807384581;0.0;0.2613623582606042;0.0;1.0;0.4590003278402798;1.7561837553616306;0.0;1.0;0.3254824675498742;1.2453303135003695;0.0
4;1.0;0.0067706918117705;0.0252662700730416;0.0;0.0;0.3684870698531274;1.3750875219497338;0.0;1.0;0.1435963979667263;0.5358603630778056;0.0;1.0;0.3948272966529175;1.4733816553426748;0.0;0.2679735391174594;0.0;1.0;0.4388066742043681;1.6375000145519154;0.0;1.0;0.3055520436118558;1.1402321461221765;0.0
4;1.0;0.0064891105416516;0.0271746270261163;0.0;0.0;0.2784795620299392;1.166196535563049;0.0;1.0;0.1117490810237685;0.4679747059077268;0.0;1.0;0.3228814392691181;1.3521395003945555;0.0;0.2387929937516809;0.0;1.0;0.4058417116314809;1.6995545189802037;0.0;1.0;0.2825308828018945;1.1831623631960333;0.0
4;1.0;0.0051062039270808;0.0609008381087594;0.0;0.0;0.0840566644425556;1.002529743481066;0.0;1.0;0.0331282168757351;0.3951146882483428;0.0;1.0;0.105117364999898;1.253717187894987;0.0;0.0838445592154574;0.0;1.0;0.260608618047131;3.1082352926137813;0.0;1.0;0.2156236243853457;2.571706815599714;0.0
4;1.0;0.005908123396974;0.0449089952187871;0.0;0.0;0.1305383665579579;0.9922519361430676;0.0;1.0;0.0512897966909025;0.3898654580478187;0.0;1.0;0.1604559087962029;1.2196620071688946;0.0;0.1315576838936359;0.0;1.0;0.3036534986120605;2.3081395903683104;0.0;1.0;0.2303855282276149;1.7512130147706235;0.0
4;1.0;0.0012841402493713;0.3475363395881963;0.0;0.0;0.0034720516423484;0.9396669244139428;0.0;1.0;0.0092428234000617;2.501453414835339;0.0;1.0;0.0155478300650652;4.2078238354394;0.0;0.0036949812238139;0.0;1.0;0.017688629960524;4.787204288487852;0.0;1.0;0.0186756606561567;5.054331679899579;0.0
4;1.0;0.000996053296328;0.3488324949696762;0.0;0.0;0.0026806352976331;0.9387978559223592;0.0;1.0;0.0070992219062912;2.486251788979968;0.0;1.0;0.0118778752574506;4.159806384126024;0.0;0.002855391371766;0.0;1.0;0.0141779268674437;4.965318242407832;0.0;1.0;0.0142603561029524;4.994186171450327;0.0
4;1.0;0.0009991379673341;0.3463488895064122;0.0;0.0;0.002732732334244;0.9472954088703116;0.0;1.0;0.0069279184189823;2.40154706302236;0.0;1.0;0.0120729168855345;4.185049005358743;0.0;0.0028847731221488;0.0;1.0;0.0128107936282649;4.440832289342192;0.0;1.0;0.0140735719303836;4.878571497470295;0.0
4;1.0;0.0005918364468562;0.358457200651064;0.0;0.0;0.001546136569853;0.9364475432320712;0.0;1.0;0.0040750714546249;2.468145910643201;0.0;1.0;0.0069088289848205;4.184466013930845;0.0;0.0016510658616463;0.0;1.0;0.0075502323080831;4.572944352779813;0.0;1.0;0.008322916328011;5.040935386860949;0.0
4;1.0;0.0003871983412961;0.3630519526661599;0.0;0.0;0.0009712199480544;0.9106529160976944;0.0;1.0;0.002668209861471;2.50181547030268;0.0;1.0;0.0044861110670149;4.206349069846563;0.0;0.0010665094580889;0.0;1.0;0.0046507910211416;4.360759284287461;0.0;1.0;0.0046273615057679;4.338790875853761;0.0
4;1.0;0.0055951068164123;0.3176406087700426;0.0;0.0;0.015687563873623;0.8906009308561764;0.0;1.0;0.0480624502381271;2.728560231922033;0.0;1.0;0.0792313562252227;4.498054648614088;0.0;0.017614582839636;0.0;1.0;0.0663272238229192;3.7654723036455313;0.0;1.0;0.0819964735764146;4.655033520970345;0.0
4;1.0;0.0047021442921944;0.3206396194894417;0.0;0.0;0.0134122066584505;0.9145795135674952;0.0;1.0;0.0412256899312272;2.811183305174473;0.0;1.0;0.0660681831750556;4.50519503384322;0.0;0.0146648885739126;0.0;1.0;0.0565878768695595;3.858732139992082;0.0;1.0;0.0599911559405235;4.090802029497968;0.0
4;1.0;0.0042022649401803;0.3244103309158813;0.0;0.0;0.0120206156845387;0.9279785942926384;0.0;1.0;0.0351857351984925;2.7163008905315573;0.0;1.0;0.0586888885573667;4.530719035807223;0.0;0.0129535484530239;0.0;1.0;0.0597034557201524;4.60904252889987;0.0;1.0;0.0702613484678766;5.4241004866488565;0.0
4;1.0;0.0016849409343545;0.3707677187097846;0.0;0.0;0.0046006450766907;1.0123623000063886;0.0;1.0;0.0135007887211958;2.9708202423476893;0.0;1.0;0.0232595103534419;5.118206470160982;0.0;0.0045444650365405;0.0;1.0;0.022734396621211;5.002656294725884;0.0;1.0;0.0217798985069361;4.7926209865872815;0.0
4;1.0;0.001262474984832;0.3438561228549344;0.0;0.0;0.0033432209774925;0.9105820051720434;0.0;1.0;0.0102409848797413;2.7893030731475976;0.0;1.0;0.0170315026079426;4.638813856529727;0.0;0.0036715210255674;0.0;1.0;0.0139948780694002;3.811738506178714;0.0;1.0;0.0145759799836247;3.970011306518916;0.0
4;1.0;0.0062908140672444;0.1731608212526678;0.0;0.0;0.0340144056588979;0.9362798447635736;0.0;1.0;0.0794962756788008;2.188212882454389;0.0;1.0;0.1366504621910509;3.761437868711924;0.0;0.0363293152673676;0.0;1.0;0.1455279895641176;4.005800508297394;0.0;1.0;0.1451911166533753;3.9965277513444186;0.0
4;1.0;0.0061807791752913;0.1739982979518768;0.0;0.0;0.0321164768997955;0.904127482682917;0.0;1.0;0.0782073006528544;2.2016540010695103;0.0;1.0;0.1342160222139551;3.778384368828145;0.0;0.0355220668710266;0.0;1.0;0.1373652227461281;3.8670391349938407;0.0;1.0;0.1401845806599687;3.946408331726594;0.0
4;1.0;0.0040609069758736;0.1901115641288212;0.0;0.0;0.0198634627755794;0.9299090079421534;0.0;1.0;0.0501009617956276;2.3454790439458417;0.0;1.0;0.0838978826131712;3.927683590253841;0.0;0.0213606520701808;0.0;1.0;0.0983438759457535;4.603973494003956;0.0;1.0;0.0913279497186813;4.275522555145851;0.0
4;1.0;0.0035117466303991;0.1944937851171587;0.0;0.0;0.014487663295781;0.8023814837630081;0.0;1.0;0.0427772997312989;2.3691683419899685;0.0;1.0;0.0715697132286505;3.96380089186781;0.0;0.0180558295386339;0.0;1.0;0.0848091515150431;4.697050962603371;0.0;1.0;0.0810084817044133;4.4865555210897305;0.0
4;1.0;0.002933731272777;0.3979428378683127;0.0;0.0;0.0084000945492163;1.1394218326319476;0.0;1.0;0.0211776225839887;2.8726159442678303;0.0;1.0;0.0360240442894932;4.886442923071392;0.0;0.0073722429293925;0.0;1.0;0.0405858348767289;5.5052221237741055;0.0;1.0;0.0443491451772236;6.015692320773542;0.0
4;1.0;0.0053488050087316;0.0666305941275152;0.0;0.0;0.0999705634086307;1.245343216719545;0.0;1.0;0.1129553159821774;1.4070955664802551;0.0;1.0;0.2400571021347936;2.9904151139665056;0.0;0.0802755112538139;0.0;1.0;0.3877083389064348;4.829721204522561;0.0;1.0;0.4230736159305661;5.270269965555224;0.0
4;1.0;0.0050439919572851;0.0658088506634976;0.0;0.0;0.0905930405344152;1.1819653810253965;0.0;1.0;0.1004660537688997;1.310778364679843;0.0;1.0;0.2231094516592567;2.910904043899721;0.0;0.0766461031674401;0.0;1.0;0.3488114637704832;4.550935394699375;0.0;1.0;0.3870318518974619;5.049595946867082;0.0
4;1.0;0.0061359379700193;0.0847474909882194;0.0;0.0;0.080815158055226;1.11619151178857;0.0;1.0;0.0873715441867113;1.2067460899652434;0.0;1.0;0.2016582142616252;2.7852347561759303;0.0;0.0724025914923228;0.0;1.0;0.3223935101841778;4.452789652126785;0.0;1.0;0.3837429634982497;5.3001274621356576;0.0
4;1.0;0.0047077078955144;0.1167701428925988;0.0;0.0;0.0373482412395669;0.9263870153215796;0.0;1.0;0.0427779773555784;1.061066370160031;0.0;1.0;0.1017712047450694;2.524336340357201;0.0;0.0403160241042477;0.0;1.0;0.1778373131945124;4.411082619026795;0.0;1.0;0.1880132830962948;4.6634877142184665;0.0
4;1.0;0.0039610064910987;0.328737573957907;0.0;0.0;0.0114264746578076;0.9483224948861988;0.0;1.0;0.0135056761002287;1.120882585228709;0.0;1.0;0.0326622209012771;2.710750230602285;0.0;0.0120491443780197;0.0;1.0;0.0573029153701694;4.755766349244059;0.0;1.0;0.0566115969908966;4.698391455427209;0.0
4;1.0;0.0056442896023439;0.0184787319669793;0.0;0.0;0.2753946225689268;0.9016091969280486;0.0;1.0;0.1468996403209121;0.480931927803375;0.0;1.0;0.3869401170330801;1.2667958616008357;0.0;0.3054478853002474;0.0;1.0;0.5584925899694494;1.8284382274261468;0.0;1.0;0.648952678441578;2.124593783989286;0.0
4;1.0;0.0057278981478824;0.0174464380858408;0.0;0.0;0.2925054389098756;0.8909337942050196;0.0;1.0;0.156493622124323;0.4766593641736295;0.0;1.0;0.4043079421501547;1.231469781449248;0.0;0.3283133278953442;0.0;1.0;0.5803952040140492;1.7678088420432958;0.0;1.0;0.6666579370772707;2.030553987408577;0.0
4;1.0;0.0059715991608718;0.0242703377592112;0.0;0.0;0.2393209229055949;0.9726707160493598;0.0;1.0;0.1190393885615994;0.4838111348750029;0.0;1.0;0.3298858602493287;1.340753294812621;0.0;0.2460451609745493;0.0;1.0;0.5333702891050354;2.1677739443947317;0.0;1.0;0.6451887313979864;2.62223702690387;0.0
4;1.0;0.0032979024506435;0.0472309680459233;0.0;0.0;0.0755665768768947;1.082228061996191;0.0;1.0;0.0382243383051434;0.5474305344339426;0.0;1.0;0.1201037149729011;1.7200674698473506;0.0;0.06982500226201;0.0;1.0;0.2620846338498817;3.75344970081691;0.0;1.0;0.3103333315803205;4.444444275359011;0.0
4;1.0;0.0046357624044534;0.0607016319644036;0.0;0.0;0.0890469734448822;1.1659994922092145;0.0;1.0;0.0443459595069035;0.580675168017759;0.0;1.0;0.1354685400710784;1.7738530892458897;0.0;0.0763696502784622;0.0;1.0;0.3011362666524469;3.943140574225901;0.0;1.0;0.3857329439317745;5.050866967771865;0.0
4;1.0;0.0054994603969207;0.0112736697766279;0.0;0.0;0.4321744697453156;0.8859400570510564;0.0;1.0;0.1507997386436214;0.3091333209385224;0.0;1.0;0.4079581419247689;0.8362975715438831;0.0;0.4878145719969511;0.0;1.0;0.6248427579692639;1.2809021989879574;0.0;1.0;0.7448370053159986;1.526885517722201;0.0
4;1.0;0.0050444849325973;0.0105083842166506;0.0;0.0;0.4087138978484136;0.8514095553189771;0.0;1.0;0.1476875041261855;0.3076542120935692;0.0;1.0;0.4004815936950107;0.8342604873391579;0.0;0.4800438229698874;0.0;1.0;0.5954679255868869;1.2404449283461354;0.0;1.0;0.7060231817293063;1.4707473525257595;0.0
4;1.0;0.0057978127721163;0.0140059091732758;0.0;0.0;0.3935600802162313;0.9507321043973014;0.0;1.0;0.1217199022277932;0.2940415570819139;0.0;1.0;0.3473111245460492;0.8390074423677292;0.0;0.4139547601221706;0.0;1.0;0.5942066566472489;1.4354386369947298;0.0;1.0;0.7388695494326525;1.7849041021163514;0.0
4;1.0;0.0039501269028366;0.0177149090579642;0.0;0.0;0.2005556765935428;0.8994206159204143;0.0;1.0;0.0646832903628681;0.2900814668828128;0.0;1.0;0.1932554108572693;0.8666815301142877;0.0;0.2229831883365335;0.0;1.0;0.356277362563018;1.597776788559111;0.0;1.0;0.4840032174749535;2.170581652749892;0.0
4;1.0;0.0036394463222389;0.0287015427407742;0.0;0.0;0.136592773559989;1.077203228539758;0.0;1.0;0.0423663886806602;0.3341114575752749;0.0;1.0;0.1308736072008069;1.03210051698261;0.0;0.1268031602032537;0.0;1.0;0.2888221822656991;2.2777206956257543;0.0;1.0;0.4294852219660895;3.387023014865437;0.0
4;1.0;0.0019226361881974;0.3979369682988455;0.0;0.0;0.0045411478620455;0.9399025275361318;0.0;1.0;0.013605028838125;2.815896196429005;0.0;1.0;0.0233310151919241;4.828928899706824;0.0;0.0048315093629439;0.0;1.0;0.0202352225260972;4.18817827018914;0.0;1.0;0.0230742776634788;4.775790737455829;0.0
4;1.0;0.0016257099303899;0.4017619074504832;0.0;0.0;0.0037793046831646;0.9339800600101992;0.0;1.0;0.0114024385367635;2.8178861249978704;0.0;1.0;0.0198654385102532;4.909348413899;0.0;0.0040464511449241;0.0;1.0;0.0164612670936731;4.068075087060417;0.0;1.0;0.0173362177644027;4.284301760605486;0.0
4;1.0;0.0013749999533039;0.4012790523901418;0.0;0.0;0.0031916328947151;0.9314439760460316;0.0;1.0;0.0095362902277506;2.783064462448971;0.0;1.0;0.0165384621666308;4.82657356479848;0.0;0.003426543063023;0.0;1.0;0.015044529461097;4.390585258783784;0.0;1.0;0.0147443891189994;4.302992505219275;0.0
4;1.0;0.0007311953464585;0.3989504401707508;0.0;0.0;0.001690938483038;0.9225997613046404;0.0;1.0;0.0050687146752515;2.7655618441579977;0.0;1.0;0.0088810195692897;4.845608883445181;0.0;0.0018327974425734;0.0;1.0;0.0082391592842889;4.495400906234416;0.0;1.0;0.0083711615609724;4.567423200470137;0.0
4;1.0;0.000282084162303;0.3927031217381591;0.0;0.0;0.0006677704400492;0.9296358018500656;0.0;1.0;0.0020166665708801;2.807499901532045;0.0;1.0;0.0035021706508121;4.875542590569348;0.0;0.0007183140308498;0.0;1.0;0.0031884057263514;4.438735134519129;0.0;1.0;0.003175853095569;4.421260004919388;0.0
4;1.0;0.0080078220717191;0.3344267697615418;0.0;0.0;0.0262056155070517;1.0944123464714846;0.0;1.0;0.0542169709032204;2.264236927722725;0.0;1.0;0.0961666694494272;4.016161739691805;0.0;0.0239449194734888;0.0;1.0;0.1215900344371319;5.07790533903248;0.0;1.0;0.13059670401427;5.454046490273772;0.0
4;1.0;0.006928845392288;0.3121146470382785;0.0;0.0;0.0226039680147634;1.018211418953705;0.0;1.0;0.0459955744581388;2.0719025572865752;0.0;1.0;0.0840849373600464;3.787664330708986;0.0;0.0221996803355347;0.0;1.0;0.1088481680084477;4.903141232813884;0.0;1.0;0.1215789424214301;5.4766077972222185;0.0
4;1.0;0.0043440583205648;0.3564089495125514;0.0;0.0;0.0112908010211938;0.926355549157476;0.0;1.0;0.0235670042502184;1.933558577750882;0.0;1.0;0.0428842221390647;3.5184427637379625;0.0;0.0121884097649793;0.0;1.0;0.0497681331187969;4.083234324939941;0.0;1.0;0.0541461832074679;4.442432134423702;0.0
4;1.0;0.0027966101946781;0.3299306665135987;0.0;0.0;0.0077481325420056;0.9140875402243211;0.0;1.0;0.015991189651888;1.88656390877526;0.0;1.0;0.0300000006676659;3.539256287675255;0.0;0.0084763572426599;0.0;1.0;0.0349879528444549;4.127710978056342;0.0;1.0;0.0376165803393793;4.437823850800193;0.0
4;1.0;0.0031119100579114;0.3560487690083166;0.0;0.0;0.0079491616296484;0.9095022543113022;0.0;1.0;0.0171835446731468;1.9660529431173828;0.0;1.0;0.0312068961893543;3.570532812971854;0.0;0.0087401230639804;0.0;1.0;0.0358954330968455;4.106971130049279;0.0;1.0;0.0386351872295073;4.4204397291303135;0.0
4;1.0;0.0078440149723918;0.2385399685484127;0.0;0.0;0.0503008240388888;1.529670331638467;0.0;1.0;0.069803661278463;2.122760247721868;0.0;1.0;0.1332569155804405;4.052401807402964;0.0;0.0328834409601253;0.0;1.0;0.2179702398255766;6.628571507765526;0.0;1.0;0.2477604935257153;7.534506313562236;0.0
4;1.0;0.0066410308405414;0.2281292063738208;0.0;0.0;0.0368230283917092;1.2649253474324125;0.0;1.0;0.0536752128008151;1.8438227426146827;0.0;1.0;0.1024166028120487;3.5181613939185468;0.0;0.0291108312964507;0.0;1.0;0.1737861635382994;5.969811090880389;0.0;1.0;0.1959716275605954;6.731914508552316;0.0
4;1.0;0.0053883913224884;0.2141085921848645;0.0;0.0;0.0271286634451652;1.0779617868248816;0.0;1.0;0.0418388989167456;1.662475349227661;0.0;1.0;0.0801807238627796;3.18599390415004;0.0;0.0251666281465062;0.0;1.0;0.1281347799965635;5.091456004778772;0.0;1.0;0.1431182759073037;5.686827614495992;0.0
4;1.0;0.0042377297477138;0.3140480918612143;0.0;0.0;0.0123871223121631;0.9179802293633708;0.0;1.0;0.0188093313121655;1.3939148929819647;0.0;1.0;0.0354201692671793;2.624904662162547;0.0;0.0134938879029603;0.0;1.0;0.0575962720138772;4.268322993941704;0.0;1.0;0.0655799125054222;4.859971638791757;0.0
4;1.0;0.0041890825805113;0.3384569915078873;0.0;0.0;0.011328270900812;0.915267821625792;0.0;1.0;0.0172965819543413;1.3974776049703372;0.0;1.0;0.0325785430224967;2.63218388446248;0.0;0.0123770011718423;0.0;1.0;0.0522297279212243;4.219901670531207;0.0;1.0;0.0550712435650382;4.449481970667109;0.0
4;1.0;0.006814049776948;0.0480928674621855;0.0;0.0;0.1356366284089017;0.957309471843732;0.0;1.0;0.1429079492678882;1.0086297119055672;0.0;1.0;0.3298008360710835;2.327700621111205;0.0;0.1416852464100998;0.0;1.0;0.5405341166939984;3.815034595270797;0.0;1.0;0.5481243595652536;3.868605754326312;0.0
4;1.0;0.0062590257384933;0.0461646799519211;0.0;0.0;0.1294556937930831;0.9548260259032288;0.0;1.0;0.1406342186998909;1.0372754431477704;0.0;1.0;0.3162997488300612;2.332931239411683;0.0;0.1355803992362095;0.0;1.0;0.4784899794031548;3.529197303583128;0.0;1.0;0.4980294465993183;3.673314501247678;0.0
4;1.0;0.0066657433277866;0.0687923365522285;0.0;0.0;0.0930294331778775;0.9600897846993156;0.0;1.0;0.1011540574722081;1.0439381810943786;0.0;1.0;0.2439208631453273;2.5173315689572338;0.0;0.0968965972354479;0.0;1.0;0.3942441920640387;4.068710391408992;0.0;1.0;0.4504287339664415;4.6485505870959525;0.0
4;1.0;0.005042524509978;0.1404787688547481;0.0;0.0;0.0390043185722779;1.0866141834729155;0.0;1.0;0.0437243739924296;1.2181093448820517;0.0;1.0;0.1092176390200578;3.0426742470760377;0.0;0.0358952783476622;0.0;1.0;0.1806588211343002;5.032941084466232;0.0;1.0;0.1931572327225048;5.3811320489477374;0.0
4;1.0;0.0054022238393705;0.1413278907080425;0.0;0.0;0.0432674172982566;1.1319214095837589;0.0;1.0;0.0481171955764979;1.2587967399746225;0.0;1.0;0.1191602241401918;3.117357524377065;0.0;0.0382247538847836;0.0;1.0;0.2093395067601343;5.476542959337853;0.0;1.0;0.2254853658192674;5.898935713200955;0.0
4;1.0;0.0066251168981766;0.0193602622025654;0.0;0.0;0.4002447864143255;1.1696161938401068;0.0;1.0;0.1517087774362219;0.4433313033924352;0.0;1.0;0.4053689369530101;1.184590253848263;0.0;0.3422018167346282;0.0;1.0;0.7522527217428968;2.1982721451366705;0.0;1.0;0.8470160276181347;2.4751944209430707;0.0
4;1.0;0.0059158562043251;0.0196809417979056;0.0;0.0;0.3366025586191243;1.119813453269154;0.0;1.0;0.1286436522880086;0.4279732545728975;0.0;1.0;0.3537542972487882;1.1768740642854438;0.0;0.3005880645892007;0.0;1.0;0.6245783116239294;2.0778546629172068;0.0;1.0;0.706815971886913;2.351443903312942;0.0
4;1.0;0.0052407375502675;0.0255495948106099;0.0;0.0;0.2018525167380332;0.9840695063799416;0.0;1.0;0.0758319721030214;0.3696953229078917;0.0;1.0;0.2203042656991641;1.0740253007661575;0.0;0.2051201824966411;0.0;1.0;0.5213684571032254;2.541770637863793;0.0;1.0;0.6518121638246508;3.1777085798727978;0.0
4;1.0;0.0067905735303196;0.0275617187971853;0.0;0.0;0.2475201335321549;1.0046397828688054;0.0;1.0;0.0922960276063339;0.3746130054589477;0.0;1.0;0.2632030650445821;1.068293986203923;0.0;0.2463769977586865;0.0;1.0;0.5986975891423519;2.430006025679172;0.0;1.0;0.7447428348574879;3.022777457443186;0.0
4;1.0;0.0052508482665884;0.0347342979537395;0.0;0.0;0.1405586313846615;0.9297936513516364;0.0;1.0;0.051321205493701;0.3394891553629856;0.0;1.0;0.1546456244276524;1.0229789404297776;0.0;0.1511718553684811;0.0;1.0;0.4370735686926358;2.8912363854188983;0.0;1.0;0.6172154541913902;4.0828727853271936;0.0
4;1.0;0.0067568874572621;0.0142859942579571;0.0;0.0;0.4947397996377842;1.046021556746788;0.0;1.0;0.1789189657918908;0.3782859096158829;0.0;1.0;0.4916384010704889;1.0394643123936356;0.0;0.4729728526594282;0.0;1.0;0.9211986399551046;1.947677619921304;0.0;1.0;1.059505716661593;2.240098370771625;0.0
