x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
99;1.0;0.0846664666144243;1.5152922415777863;0.0;0.0;0.34303215330214;6.139313252289411;0.0;1.0;0.0495775625740139;0.8872992924915784;0.0;1.0;0.1700716223886215;3.043804946905865;0.0;0.0558746783566093;0.0;1.0;1.125965552721151;20.151624775983382;0.0;1.0;0.9686100933311432;17.335403474704172;0.0
99;1.0;0.045558457773469;1.3805391718258615;0.0;0.0;0.2684193990102888;8.133802435855433;0.0;1.0;0.1674454866679087;5.074031580259327;0.0;1.0;0.4277306863210367;12.96134672499884;0.0;0.0330004817706221;0.0;1.0;1.1065806687871411;33.53225799788925;0.0;1.0;1.1173941028018095;33.85993303275176;0.0
99;1.0;0.0422516249245088;1.4437784895786416;0.0;0.0;0.2389155304552658;8.163972493694423;0.0;1.0;0.1523151084931248;5.20475313489419;0.0;1.0;0.3880101514392847;13.258678486025184;0.0;0.0292646172729998;0.0;1.0;1.0285971116947763;35.14814843123816;0.0;1.0;1.0474056819557669;35.79085529070368;0.0
99;1.0;0.0288146272575002;1.4529806361543771;0.0;0.0;0.1670889920557635;8.425480149439865;0.0;1.0;0.1062118285581629;5.355742722140889;0.0;1.0;0.2920699709268275;14.727659267165835;0.0;0.0198313911008231;0.0;1.0;0.7683183981667449;38.74253673182088;0.0;1.0;0.8591488138585358;43.32267007849372;0.0
99;1.0;0.0168889749614092;1.5164930726258503;0.0;0.0;0.096695262069318;8.682450854413856;0.0;1.0;0.0606987234686146;5.450253426730488;0.0;1.0;0.1797700640403936;16.14189478080762;0.0;0.0111368625853104;0.0;1.0;0.5212252196012481;46.80180038216039;0.0;1.0;0.5545303570674631;49.792331800779536;0.0
99;1.0;0.0135204021983586;1.6487940402093613;0.0;0.0;0.0741814189710551;9.04631975434858;0.0;1.0;0.0477557680461548;5.82374877499427;0.0;1.0;0.1437264917600187;17.527243609874855;0.0;0.0082001765342636;0.0;1.0;0.3962533196729899;48.322535254854834;0.0;1.0;0.4346623596605585;53.00646368335634;0.0
99;1.0;0.1487406718141632;1.7409610771282904;0.0;0.0;0.5550206967135762;6.496336329489085;0.0;1.0;0.187779069079418;2.1978927913886293;0.0;1.0;0.5545426390681608;6.490740820586641;0.0;0.0854359547540893;0.0;1.0;1.6948311441614086;19.83744606166863;0.0;1.0;1.7174364682533387;20.102034011285337;0.0
99;1.0;0.137357260116008;1.6450215128231696;0.0;0.0;0.5198572832585545;6.225928020374552;0.0;1.0;0.1723690111160853;2.0643301358118054;0.0;1.0;0.516936084302001;6.1909430831188965;0.0;0.0834987622017641;0.0;1.0;1.6387398325465985;19.62591767033376;0.0;1.0;1.6549249063462943;19.81975376290465;0.0
99;1.0;0.1012630763131719;1.4408177417984365;0.0;0.0;0.435987084797903;6.203425274470818;0.0;1.0;0.117411565876006;1.6705858973048051;0.0;1.0;0.3729925712465902;5.307110289135069;0.0;0.0702816694822031;0.0;1.0;1.3820809273011645;19.66488470583554;0.0;1.0;1.4370828825997666;20.44747788701389;0.0
99;1.0;0.0703306272595188;1.3492087891075817;0.0;0.0;0.3733996374080653;7.163224505044632;0.0;1.0;0.0718530614483372;1.3784148643045515;0.0;1.0;0.2407114715691588;4.617761077001811;0.0;0.0521273118195726;0.0;1.0;1.148054246445152;22.02404471611528;0.0;1.0;1.2531251489669746;24.03970404812732;0.0
99;1.0;0.0513955288551474;1.2947574289612829;0.0;0.0;0.3217141491942316;8.104630771388045;0.0;1.0;0.0499435767698875;1.258179816263019;0.0;1.0;0.1722160039250015;4.338469813130239;0.0;0.0396951024999172;0.0;1.0;1.0339887076671632;26.048268994123884;0.0;1.0;1.1673460472926211;29.407810379002186;0.0
99;1.0;0.1468776938523583;1.4118062728570862;0.0;0.0;0.5772048793352736;5.548163563817915;0.0;1.0;0.1899048154685785;1.8253882035607805;0.0;1.0;0.5742863926115102;5.5201107141591965;0.0;0.1040353033388359;0.0;1.0;1.926909526666783;18.521688934677968;0.0;1.0;1.9433949763739808;18.68014908405155;0.0
99;1.0;0.1399755500245728;1.368183472410469;0.0;0.0;0.5557565757591433;5.432212707887998;0.0;1.0;0.1824181521354654;1.7830364001112202;0.0;1.0;0.5549492926270251;5.42432196240619;0.0;0.1023075872843015;0.0;1.0;1.901878115083831;18.58980517054636;0.0;1.0;1.924875428405032;18.814591170604142;0.0
99;1.0;0.1022283801325682;1.1308982823964024;0.0;0.0;0.4484365502306233;4.960815418985738;0.0;1.0;0.1165043190056135;1.2888254131030306;0.0;1.0;0.379614527418608;4.199473927628599;0.0;0.0903957338373029;0.0;1.0;1.629488321542966;18.02616398331109;0.0;1.0;1.7214640204288671;19.043642297624483;0.0
99;1.0;0.0742586425799758;1.0063648439702877;0.0;0.0;0.3887687063531299;5.268654865165799;0.0;1.0;0.0716336200073628;0.9707901237771316;0.0;1.0;0.2461027738856866;3.335223632392506;0.0;0.0737889871897873;0.0;1.0;1.36914197796632;18.55482816758073;0.0;1.0;1.4888702693087132;20.17740486773856;0.0
99;1.0;0.0866826354962659;1.3506919481365711;0.0;0.0;0.3898778408142941;6.075090556832734;0.0;1.0;0.0548226134836649;0.8542479377127331;0.0;1.0;0.1924379160721644;2.998574538796189;0.0;0.0641764657114112;0.0;1.0;1.246493096650795;19.422900323866784;0.0;1.0;1.369119595878235;21.33367085116361;0.0
99;1.0;0.1402418885202122;0.2321816508349612;0.0;0.0;0.5987913766351278;0.9913469634491244;0.0;1.0;0.1894231442401225;0.3136051489329593;0.0;1.0;0.5933605141196393;0.9823557366651092;0.0;0.6040179661738153;0.0;1.0;2.115619635188284;3.5025773299257827;0.0;1.0;2.109364254395523;3.492221047260243;0.0
99;1.0;0.1320319966166857;0.2306785563939627;0.0;0.0;0.5611487286141863;0.9804061284843836;0.0;1.0;0.1747055704573117;0.3052353203752381;0.0;1.0;0.5565577124487339;0.9723849744568296;0.0;0.5723635464026219;0.0;1.0;2.0939971382420706;3.6585089169341938;0.0;1.0;2.101343917823784;3.6713447790849;0.0
99;1.0;0.1288634399311934;0.3183134721579129;0.0;0.0;0.5347061542528372;1.3208104070115276;0.0;1.0;0.1345611338849456;0.3323876948131548;0.0;1.0;0.4467874414870634;1.1036370121132488;0.0;0.404831875501849;0.0;1.0;2.0241594508112906;5.000000181067869;0.0;1.0;2.047446279994501;5.057522403482652;0.0
99;1.0;0.0949577465779624;0.533637567751755;0.0;0.0;0.4159574444748581;2.337571466858221;0.0;1.0;0.0709480736986596;0.3987095192295933;0.0;1.0;0.2538183310096126;1.4263922817458023;0.0;0.1779442683880461;0.0;1.0;1.7168907129876865;9.648474370883545;0.0;1.0;1.9014133780539304;10.685443230503411;0.0
99;1.0;0.0878060523919474;0.7376991301486095;0.0;0.0;0.4293102078154878;3.606832994332954;0.0;1.0;0.0554604753604219;0.4659490242014767;0.0;1.0;0.2028649414866083;1.704361906674715;0.0;0.1190269159925116;0.0;1.0;1.640945703560346;13.786341432752764;0.0;1.0;1.8261903008356957;15.342666703643625;0.0
99;1.0;0.0825628721637564;0.0786457143479183;0.0;0.0;0.6054449188139667;0.5767198607625982;0.0;1.0;0.194956711309689;0.1857070790543799;0.0;1.0;0.605364178342163;0.5766429509856563;0.0;1.0498076449342064;0.0;1.0;2.1641993577377714;2.0615199062237783;0.0;1.0;2.182161788602452;2.078630117748107;0.0
99;1.0;0.0823441132583774;0.0801268152518516;0.0;0.0;0.5862085271478277;0.5704235615052342;0.0;1.0;0.1865941929196327;0.1815697301424116;0.0;1.0;0.5844817952880267;0.56874332573312;0.0;1.0276723591166887;0.0;1.0;2.178989847368228;2.1203157096111123;0.0;1.0;2.173867231959108;2.1153310319911727;0.0
99;1.0;0.0900636082846034;0.1009974218624563;0.0;0.0;0.5098367973288691;0.5717315026743176;0.0;1.0;0.1267011046270258;0.1420827474957221;0.0;1.0;0.421780775039671;0.4729853897874286;0.0;0.8917416566064118;0.0;1.0;2.0829618388660327;2.3358355230290537;0.0;1.0;2.103059771020855;2.358373364573102;0.0
99;1.0;0.0923541949830014;0.1552407524438238;0.0;0.0;0.4367481715736224;0.7341422313954739;0.0;1.0;0.0744668626201801;0.1251734345950974;0.0;1.0;0.2637410057540216;0.4433296418325245;0.0;0.5949094778861062;0.0;1.0;1.931027043114626;3.2459174292804187;0.0;1.0;2.070129268241142;3.4797382546281472;0.0
99;1.0;0.0914398970198568;0.2233293700006504;0.0;0.0;0.3846405438829136;0.9394316172887258;0.0;1.0;0.0466641637619679;0.1139708008672012;0.0;1.0;0.1712767856277176;0.4183199880645986;0.0;0.4094396407404476;0.0;1.0;1.6822871142048552;4.108754861064594;0.0;1.0;2.0528921969249287;5.01390679518083;0.0
99;1.0;0.0823161348738587;0.0701936931152572;0.0;0.0;0.6180438236466365;0.5270264275079474;0.0;1.0;0.1980698938083624;0.1689007551516009;0.0;1.0;0.6156518584916321;0.5249867196391309;0.0;1.1726998711792618;0.0;1.0;2.1697157721947904;1.850188462980672;0.0;1.0;2.1815299481132397;1.8602628018706124;0.0
99;1.0;0.0793287155901401;0.0684464750914619;0.0;0.0;0.5672775222709825;0.4894589116843466;0.0;1.0;0.1782853691635776;0.1538283456229768;0.0;1.0;0.5648769187542675;0.4873876207578647;0.0;1.158989056545816;0.0;1.0;2.120798136070241;1.829868991507949;0.0;1.0;2.1426207751947923;1.848698020998176;0.0
99;1.0;0.0743508012458469;0.0692698053603437;0.0;0.0;0.5042249533418022;0.4697671550347414;0.0;1.0;0.1243855223303365;0.1158852463872859;0.0;1.0;0.4170124778112317;0.3885146183603797;0.0;1.0733508035582275;0.0;1.0;2.065036917178076;1.9239161235379385;0.0;1.0;2.1225896649765645;1.9775358232742195;0.0
99;1.0;0.0709677055486488;0.0943230357070528;0.0;0.0;0.3852943563836533;0.5120939595544417;0.0;1.0;0.0632632392038243;0.0840830448756105;0.0;1.0;0.2284573243024432;0.3036421734523358;0.0;0.7523899651518775;0.0;1.0;1.8257796089711595;2.4266400318119703;0.0;1.0;2.109424399696605;2.8036317566659683;0.0
99;1.0;0.0849364332155364;0.1162535195642871;0.0;0.0;0.4440159309857957;0.6077299548089617;0.0;1.0;0.0554367548169935;0.0758769542905539;0.0;1.0;0.2020199361634154;0.2765071208200171;0.0;0.7306138647145851;0.0;1.0;1.8500179025676076;2.532141794613107;0.0;1.0;2.089174787439793;2.859478704604013;0.0
99;1.0;0.0481887949476505;0.3599578133770888;0.0;0.0;0.4957595958120648;3.703195737994285;0.0;1.0;0.1794087895809293;1.3401371764605643;0.0;1.0;0.4956414155626985;3.702312962149974;0.0;0.1338734517124327;0.0;1.0;1.6310081845204476;12.18320857240567;0.0;1.0;1.638722905568795;12.240835539886266;0.0
99;1.0;0.0438215915115924;0.3743895680778594;0.0;0.0;0.451898311863918;3.860791175260946;0.0;1.0;0.1628005132866364;1.390885445959074;0.0;1.0;0.4518441208860849;3.86032819488792;0.0;0.117048110439015;0.0;1.0;1.580885911237836;13.506291603583952;0.0;1.0;1.5942605262660117;13.620557566340729;0.0
99;1.0;0.0286620123117482;0.3764111146552787;0.0;0.0;0.3901347153214745;5.123542669042926;0.0;1.0;0.1094070753010412;1.436816044781295;0.0;1.0;0.3331220842050468;4.374809893599646;0.0;0.0761454994175643;0.0;1.0;1.3651399032635156;17.928044516162437;0.0;1.0;1.3871456893392666;18.217041058887524;0.0
99;1.0;0.0186246958349292;0.378139803528374;0.0;0.0;0.3363014760977532;6.827975888841668;0.0;1.0;0.0699071911846762;1.4193354766211903;0.0;1.0;0.2202782035833192;4.472339165312122;0.0;0.0492534656789488;0.0;1.0;1.1964164106678257;24.291009661461857;0.0;1.0;1.1633864727364656;23.62039821359622;0.0
99;1.0;0.0140950740523803;0.3916803799994226;0.0;0.0;0.2811538188676473;7.812831220547718;0.0;1.0;0.051735438919894;1.4376480960849565;0.0;1.0;0.1658849510403313;4.609687073526947;0.0;0.0359861631374057;0.0;1.0;1.110866326987199;30.869262798192285;0.0;1.0;1.0146654778727149;28.19598949736384;0.0
99;1.0;0.1442165919424883;0.4322736141828449;0.0;0.0;0.584254092730071;1.7512383621314764;0.0;1.0;0.1924096431818145;0.5767270654613934;0.0;1.0;0.5816102513578919;1.7433137339740334;0.0;0.3336233977988928;0.0;1.0;2.0751843345485543;6.2201402786487705;0.0;1.0;2.096886909333375;6.28519139595051;0.0
99;1.0;0.1377878950586999;0.4234165732292579;0.0;0.0;0.5502617035800375;1.6909317383061522;0.0;1.0;0.1787187092639068;0.5491952933618859;0.0;1.0;0.5480272940388908;1.6840654890561726;0.0;0.3254192295966058;0.0;1.0;2.056199390779477;6.318616737334085;0.0;1.0;2.080727403283154;6.393990317850768;0.0
99;1.0;0.1018493215560034;0.3748583636240618;0.0;0.0;0.463352523352892;1.7053777681733295;0.0;1.0;0.1198240447222455;0.441014673845412;0.0;1.0;0.3901821108814499;1.4360726744750822;0.0;0.2717008113980516;0.0;1.0;1.9431056817557133;7.15163739025053;0.0;1.0;1.97302402911784;7.261752436312335;0.0
99;1.0;0.0602903856288881;0.3311181003220322;0.0;0.0;0.3544345147705131;1.946573769518912;0.0;1.0;0.0633787560375936;0.3480795997742992;0.0;1.0;0.2206004013252505;1.2115494876200543;0.0;0.1820812138335298;0.0;1.0;1.7478770172568758;9.59943631996487;0.0;1.0;1.8154773399217865;9.970700994895669;0.0
99;1.0;0.0537953205718629;0.3591261071086288;0.0;0.0;0.384663610499004;2.5679323687702182;0.0;1.0;0.0519015715029047;0.3464838415036302;0.0;1.0;0.1832037479774061;1.2230292174009028;0.0;0.1497950706089737;0.0;1.0;1.6222662732309894;10.829904259438326;0.0;1.0;1.7331665815014743;11.570251106765364;0.0
99;1.0;0.1492727716599872;0.3753501816603066;0.0;0.0;0.5967273199751647;1.5004860261088369;0.0;1.0;0.1935299662008823;0.4866360231836297;0.0;1.0;0.5927128386359931;1.4903915106578731;0.0;0.3976893550436047;0.0;1.0;2.143558195697453;5.390031612645058;0.0;1.0;2.1815202711889;5.485488217178221;0.0
99;1.0;0.1310161725467013;0.3362686010516885;0.0;0.0;0.552368158473947;1.4177186243883158;0.0;1.0;0.1773938996012114;0.4553025576498188;0.0;1.0;0.5520491206022146;1.4168997757170056;0.0;0.3896176215589113;0.0;1.0;2.132726939243435;5.473897537565458;0.0;1.0;2.176959163394583;5.587424805593451;0.0
99;1.0;0.1086078501239763;0.3041837197310622;0.0;0.0;0.5010894400786464;1.4034275572814134;0.0;1.0;0.1273617670108937;0.3567088014049732;0.0;1.0;0.4173104061835366;1.1687832094133823;0.0;0.3570468867301632;0.0;1.0;2.089119579828763;5.851107116381628;0.0;1.0;2.1326830448964587;5.973117604882592;0.0
99;1.0;0.067035134006217;0.2559689804485497;0.0;0.0;0.3740770271692496;1.4283870193331292;0.0;1.0;0.0643893293689375;0.2458661601064933;0.0;1.0;0.2281603725538226;0.8712144580175952;0.0;0.2618877251796189;0.0;1.0;1.95342881307722;7.45903158209281;0.0;1.0;1.997874766225784;7.628745352060762;0.0
99;1.0;0.0789069103007497;0.3367375680252123;0.0;0.0;0.3837668339658096;1.6377362878084245;0.0;1.0;0.0493253913726268;0.2104975631336096;0.0;1.0;0.1780217494676319;0.7597130687647067;0.0;0.2343276123406633;0.0;1.0;1.8451132708754256;7.874075327465107;0.0;1.0;1.9155772115499816;8.174782273482704;0.0
99;1.0;0.1352222900154498;0.1044131725802099;0.0;0.0;0.5980754863600409;0.4618096540605035;0.0;1.0;0.1874186081439655;0.1447170542271008;0.0;1.0;0.5793868975429998;0.4473790831153483;0.0;1.2950692587333497;0.0;1.0;2.195907568586567;1.6955908371528234;0.0;1.0;2.2354059564791173;1.7260898916444591;0.0
99;1.0;0.123590740662295;0.0984543828267192;0.0;0.0;0.5674226923970911;0.4520180936084826;0.0;1.0;0.170520725769362;0.1358395679548557;0.0;1.0;0.5359040778484494;0.42690985551305;0.0;1.2553096887501294;0.0;1.0;2.206622087463252;1.757830842252411;0.0;1.0;2.236152450193475;1.781355206793583;0.0
99;1.0;0.1164880126599001;0.1223567586455169;0.0;0.0;0.4798629857124594;0.5040388121064441;0.0;1.0;0.1207725018677781;0.1268571033587382;0.0;1.0;0.4004175859625605;0.4205908986196237;0.0;0.9520357841235464;0.0;1.0;2.190153043593316;2.3004944563187744;0.0;1.0;2.222670153878368;2.334649800925897;0.0
99;1.0;0.0935626605481364;0.1579557195686714;0.0;0.0;0.4281616850862167;0.7228373654972483;0.0;1.0;0.071150989163425;0.1201195607894178;0.0;1.0;0.2503558526000713;0.4226594093626399;0.0;0.5923347429496527;0.0;1.0;2.100887017876107;3.5467901264989248;0.0;1.0;2.176207151657507;3.673948181429703;0.0
99;1.0;0.0770037656549008;0.1853154412747779;0.0;0.0;0.3955683439445854;0.9519654212879208;0.0;1.0;0.0473414117089141;0.1139307217873702;0.0;1.0;0.1717349078745058;0.4132931677351278;0.0;0.4155280592118757;0.0;1.0;2.0018036563982022;4.817493336539018;0.0;1.0;2.1232071331564204;5.1096600724953865;0.0
99;1.0;0.0473264950964595;0.0571800818089516;0.0;0.0;0.5385765215958754;0.6507105481288132;0.0;1.0;0.1870448188173742;0.2259883817747176;0.0;1.0;0.5382276324998934;0.6502890187717407;0.0;0.8276744908233145;0.0;1.0;2.082618168059565;2.5162285308417776;0.0;1.0;2.0842256555825527;2.518170704414614;0.0
99;1.0;0.0434922165526482;0.0583513268754678;0.0;0.0;0.498641684521367;0.6690025534113303;0.0;1.0;0.1726671573523804;0.2316588699757383;0.0;1.0;0.4993850234495244;0.6699998539909332;0.0;0.7453509436977911;0.0;1.0;2.0690342394711445;2.775919527526689;0.0;1.0;2.072341924670656;2.780357282959186;0.0
99;1.0;0.0308870911723815;0.0566218649745637;0.0;0.0;0.4764155077618145;0.8733595016030024;0.0;1.0;0.124791280359534;0.228765958797655;0.0;1.0;0.3940915640818794;0.7224441824101442;0.0;0.5454975950766903;0.0;1.0;1.992391946412688;3.6524303028917706;0.0;1.0;1.997216509026904;3.661274636318277;0.0
99;1.0;0.0151885966055566;0.0507343517902599;0.0;0.0;0.3288167818773532;1.0983441538110086;0.0;1.0;0.0610787541191911;0.2040208900709213;0.0;1.0;0.2059220336479215;0.6878397766280364;0.0;0.2993750007558493;0.0;1.0;1.7280112267421108;5.772062538218963;0.0;1.0;1.7826493907595442;5.954569974977159;0.0
99;1.0;0.0148741413122727;0.0520837132211375;0.0;0.0;0.4052021926390533;1.4188674394652407;0.0;1.0;0.0582865318901121;0.2040977659069603;0.0;1.0;0.1962870748288794;0.6873243637915397;0.0;0.2855814302087097;0.0;1.0;1.7403049549586806;6.093900971386075;0.0;1.0;1.76525089551053;6.181252381222555;0.0
99;1.0;0.1469421899920071;0.0900275985498565;0.0;0.0;0.5987211287532397;0.3668206212636792;0.0;1.0;0.1963095384738485;0.1202736689999828;0.0;1.0;0.5976470187278087;0.366162542422108;0.0;1.632190487793937;0.0;1.0;2.243921126029748;1.374791204096909;0.0;1.0;2.243921126029748;1.374791204096909;0.0
99;1.0;0.1327289954732456;0.0834681332791014;0.0;0.0;0.5476800540445604;0.3444148099087471;0.0;1.0;0.1757158033237453;0.1105008746489544;0.0;1.0;0.5462564328201094;0.343519549565084;0.0;1.590175678536206;0.0;1.0;2.2384427947335817;1.4076701240922769;0.0;1.0;2.241122250237485;1.409355130057385;0.0
99;1.0;0.1075751511374457;0.0755930806213127;0.0;0.0;0.4768678605577526;0.3350951427695205;0.0;1.0;0.1212616263295992;0.0852105695272793;0.0;1.0;0.3995063630417524;0.2807332027036342;0.0;1.4230819838703055;0.0;1.0;2.2103897999126105;1.553241362736595;0.0;1.0;2.2138238805231945;1.5556544918813011;0.0
99;1.0;0.0648691868953094;0.0584484842349171;0.0;0.0;0.4087873362180443;0.3683258773527467;0.0;1.0;0.0716604462626272;0.0645675499279481;0.0;1.0;0.2505999352262814;0.2257957447036179;0.0;1.109852338250314;0.0;1.0;2.1326358897680624;1.9215492153939775;0.0;1.0;2.158356164814572;1.944723717226408;0.0
99;1.0;0.0543710580978063;0.0561585366596446;0.0;0.0;0.424912719650745;0.4388819599708775;0.0;1.0;0.0550378729059257;0.056847273372835;0.0;1.0;0.1966534112513882;0.2031185007497738;0.0;0.9681708486695162;0.0;1.0;2.045146452230206;2.11238177129656;0.0;1.0;2.1287072931550943;2.1986897210140293;0.0
99;1.0;0.0069719572227526;87.92362821279555;0.0;0.0;0.0007966321281171;10.046359267145386;0.0;1.0;0.0021687082209336;27.349665126619595;0.0;1.0;0.0038386992119982;48.40998754769051;0.0;7.92956042018525e-05;0.0;1.0;0.0048046877133732;60.59210673447349;0.0;1.0;0.0053307483523152;67.22627825302234;0.0
99;1.0;0.0066268941311553;88.10101087307378;0.0;0.0;0.00071214384818;9.46757133431992;0.0;1.0;0.0019453298344638;25.86211904186999;0.0;1.0;0.0034259137847374;45.54569027749704;0.0;7.521927461993241e-05;0.0;1.0;0.0038254374022507;50.857142954115226;0.0;1.0;0.0047198742323065;62.74820192238134;0.0
99;1.0;0.0043115986062835;76.38701574566218;0.0;0.0;0.000496849028502;8.802492539100069;0.0;1.0;0.0013286110766481;23.53851656874557;0.0;1.0;0.0023415469609029;41.48433119702609;0.0;5.644412946618394e-05;0.0;1.0;0.0029646693805052;52.52396322776773;0.0;1.0;0.003267076565781;57.88160073827248;0.0
99;1.0;0.0026869018461199;75.9784701286438;0.0;0.0;0.0003026475274352;8.558070759433186;0.0;1.0;0.0008337973198583;23.57758056985948;0.0;1.0;0.0014777960050766;41.788158279798246;0.0;3.536398984568415e-05;0.0;1.0;0.0018056671404645;51.05948588787128;0.0;1.0;0.0018594784745159;52.58112793918571;0.0
99;1.0;0.0017619743016418;74.21962892888112;0.0;0.0;0.000208552264239;8.784845300909778;0.0;1.0;0.0005640426106349;23.759162220695757;0.0;1.0;0.0009896653783867;41.68766654495511;0.0;2.374000418851803e-05;0.0;1.0;0.0012302202061656;51.820555565051095;0.0;1.0;0.001311521710028;55.24521813953135;0.0
99;1.0;0.0377578719021665;79.79848712862926;0.0;0.0;0.004242817846369;8.966883678716373;0.0;1.0;0.0137521784662053;29.064218427605;0.0;1.0;0.0229553972970887;48.51454500642023;0.0;0.000473165259904;0.0;1.0;0.0249831238133652;52.79999596426904;0.0;1.0;0.0140882290091081;29.774436550911464;0.0
99;1.0;0.0311423204161344;72.36489830765598;0.0;0.0;0.0037856890978802;8.796743560912534;0.0;1.0;0.0125205425740267;29.093779076806005;0.0;1.0;0.0207137093788362;48.132106173990834;0.0;0.0004303511943557;0.0;1.0;0.0203695248852527;47.33233032092558;0.0;1.0;0.0232895083749964;54.11744798305926;0.0
99;1.0;0.0211801047467527;101.33642873845967;0.0;0.0;0.0025577543195302;12.237601816927134;0.0;1.0;0.0084759745231939;40.553387177669016;0.0;1.0;0.0140009582239336;66.98772845055585;0.0;0.0002090078070682;0.0;1.0;0.0147473748325864;70.55896638239575;0.0;1.0;0.0161283126514239;77.16607756263339;0.0
99;1.0;0.0117788459619623;109.2027933164038;0.0;0.0;0.0014210137520408;13.174352696775935;0.0;1.0;0.0046529695967559;43.13812056146488;0.0;1.0;0.0077620966623048;71.96313121446126;0.0;0.0001078621306676;0.0;1.0;0.0082298450264114;76.29967047260068;0.0;1.0;0.0104619562895907;96.99378479579777;0.0
99;1.0;0.0083598214949351;96.76904627439784;0.0;0.0;0.0009829577383806;11.37821937092314;0.0;1.0;0.003227136891933;37.35569705866209;0.0;1.0;0.0053934331019784;62.431641362130776;0.0;8.638941703765584e-05;0.0;1.0;0.0059510592155079;68.8864379408182;0.0;1.0;0.006575140552828;76.11048642638747;0.0
