x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-tflops
99;0.08919897881802044;0.0;0.7790008342338801;1.0;0.06948607891204812;0.0;2.5873860173378547;1.0;0.23079219055456157;0.0;14.892952244485793;1.0;1.3284361317936781;0.0;12.065176525504706;1.0;1.0762014253341716;0.0;4.088901356393683;0.0;0.3647258254779352;0.0;0.9409565487923891;1.0;0.08393236326440993;0.0
99;0.055874678356609316;0.0;0.8872992924915784;1.0;0.04957756257401395;0.0;3.0438049469058646;1.0;0.1700716223886215;0.0;20.151624775983382;1.0;1.125965552721151;0.0;17.335403474704172;1.0;0.9686100933311432;0.0;6.139313252289411;0.0;0.34303215330214;0.0;1.5152922415777865;1.0;0.08466646661442437;0.0
99;0.0330004817706221;0.0;5.0740315802593265;1.0;0.16744548666790873;0.0;12.96134672499884;1.0;0.4277306863210367;0.0;33.53225799788925;1.0;1.1065806687871413;0.0;33.85993303275176;1.0;1.1173941028018097;0.0;8.133802435855433;0.0;0.26841939901028883;0.0;1.3805391718258615;1.0;0.04555845777346907;0.0
99;0.029264617272999897;0.0;5.20475313489419;1.0;0.15231510849312488;0.0;13.258678486025184;1.0;0.3880101514392847;0.0;35.14814843123816;1.0;1.0285971116947765;0.0;35.79085529070368;1.0;1.0474056819557667;0.0;8.163972493694423;0.0;0.23891553045526587;0.0;1.4437784895786416;1.0;0.04225162492450882;0.0
99;0.01983139110082311;0.0;5.355742722140889;1.0;0.10621182855816295;0.0;14.727659267165837;1.0;0.29206997092682757;0.0;38.74253673182088;1.0;0.7683183981667449;0.0;43.322670078493715;1.0;0.8591488138585358;0.0;8.425480149439865;0.0;0.1670889920557635;0.0;1.4529806361543773;1.0;0.028814627257500215;0.0
99;0.011136862585310405;0.0;5.450253426730488;1.0;0.0606987234686146;0.0;16.14189478080762;1.0;0.17977006404039367;0.0;46.80180038216039;1.0;0.5212252196012481;0.0;49.792331800779536;1.0;0.5545303570674631;0.0;8.682450854413856;0.0;0.09669526206931803;0.0;1.5164930726258503;1.0;0.016888974961409245;0.0
99;0.008200176534263678;0.0;5.82374877499427;1.0;0.047755768046154855;0.0;17.527243609874855;1.0;0.14372649176001878;0.0;48.322535254854834;1.0;0.3962533196729899;0.0;53.006463683356344;1.0;0.43466235966055855;0.0;9.046319754348579;0.0;0.07418141897105518;0.0;1.6487940402093613;1.0;0.013520402198358608;0.0
99;0.08543595475408931;0.0;2.1978927913886293;1.0;0.18777906907941802;0.0;6.490740820586641;1.0;0.5545426390681608;0.0;19.83744606166863;1.0;1.6948311441614086;0.0;20.102034011285337;1.0;1.7174364682533387;0.0;6.496336329489085;0.0;0.5550206967135762;0.0;1.7409610771282904;1.0;0.14874067181416326;0.0
99;0.0834987622017641;0.0;2.0643301358118054;1.0;0.17236901111608532;0.0;6.1909430831188965;1.0;0.516936084302001;0.0;19.625917670333756;1.0;1.6387398325465983;0.0;19.81975376290465;1.0;1.6549249063462945;0.0;6.2259280203745515;0.0;0.5198572832585545;0.0;1.6450215128231696;1.0;0.13735726011600805;0.0
99;0.0702816694822031;0.0;1.6705858973048053;1.0;0.11741156587600601;0.0;5.307110289135069;1.0;0.37299257124659024;0.0;19.66488470583554;1.0;1.3820809273011643;0.0;20.44747788701389;1.0;1.4370828825997666;0.0;6.203425274470818;0.0;0.43598708479790305;0.0;1.4408177417984365;1.0;0.10126307631317195;0.0
99;0.05212731181957261;0.0;1.3784148643045515;1.0;0.07185306144833724;0.0;4.617761077001811;1.0;0.24071147156915884;0.0;22.02404471611528;1.0;1.148054246445152;0.0;24.039704048127316;1.0;1.2531251489669746;0.0;7.163224505044632;0.0;0.3733996374080653;0.0;1.3492087891075815;1.0;0.07033062725951889;0.0
99;0.03969510249991722;0.0;1.2581798162630187;1.0;0.049943576769887546;0.0;4.338469813130239;1.0;0.17221600392500153;0.0;26.048268994123884;1.0;1.0339887076671632;0.0;29.407810379002186;1.0;1.1673460472926211;0.0;8.104630771388045;0.0;0.3217141491942316;0.0;1.2947574289612829;1.0;0.05139552885514741;0.0
99;0.10403530333883591;0.0;1.8253882035607805;1.0;0.18990481546857857;0.0;5.5201107141591965;1.0;0.5742863926115102;0.0;18.521688934677968;1.0;1.926909526666783;0.0;18.68014908405155;1.0;1.9433949763739806;0.0;5.548163563817915;0.0;0.5772048793352736;0.0;1.4118062728570862;1.0;0.14687769385235833;0.0
99;0.10230758728430153;0.0;1.7830364001112202;1.0;0.18241815213546542;0.0;5.42432196240619;1.0;0.5549492926270251;0.0;18.58980517054636;1.0;1.901878115083831;0.0;18.814591170604142;1.0;1.924875428405032;0.0;5.432212707887998;0.0;0.5557565757591433;0.0;1.368183472410469;1.0;0.1399755500245728;0.0
99;0.09039573383730294;0.0;1.2888254131030306;1.0;0.11650431900561357;0.0;4.199473927628599;1.0;0.37961452741860807;0.0;18.02616398331109;1.0;1.629488321542966;0.0;19.043642297624483;1.0;1.7214640204288671;0.0;4.960815418985738;0.0;0.4484365502306233;0.0;1.1308982823964024;1.0;0.10222838013256826;0.0
99;0.07378898718978735;0.0;0.9707901237771317;1.0;0.07163362000736284;0.0;3.335223632392506;1.0;0.24610277388568663;0.0;18.55482816758073;1.0;1.3691419779663199;0.0;20.17740486773856;1.0;1.4888702693087132;0.0;5.268654865165799;0.0;0.3887687063531299;0.0;1.0063648439702875;1.0;0.07425864257997589;0.0
99;0.06417646571141124;0.0;0.8542479377127331;1.0;0.05482261348366498;0.0;2.9985745387961895;1.0;0.19243791607216443;0.0;19.422900323866784;1.0;1.246493096650795;0.0;21.33367085116361;1.0;1.369119595878235;0.0;6.075090556832734;0.0;0.38987784081429416;0.0;1.3506919481365713;1.0;0.08668263549626593;0.0
99;0.6040179661738153;0.0;0.3136051489329593;1.0;0.18942314424012255;0.0;0.9823557366651091;1.0;0.5933605141196393;0.0;3.5025773299257827;1.0;2.115619635188284;0.0;3.492221047260243;1.0;2.109364254395523;0.0;0.9913469634491245;0.0;0.5987913766351278;0.0;0.2321816508349612;1.0;0.1402418885202122;0.0
99;0.5723635464026219;0.0;0.3052353203752381;1.0;0.17470557045731175;0.0;0.9723849744568295;1.0;0.5565577124487339;0.0;3.6585089169341938;1.0;2.0939971382420706;0.0;3.6713447790849;1.0;2.101343917823784;0.0;0.9804061284843835;0.0;0.5611487286141863;0.0;0.23067855639396276;1.0;0.13203199661668574;0.0
99;0.404831875501849;0.0;0.33238769481315483;1.0;0.13456113388494567;0.0;1.1036370121132488;1.0;0.4467874414870634;0.0;5.000000181067869;1.0;2.0241594508112906;0.0;5.057522403482652;1.0;2.0474462799945012;0.0;1.3208104070115276;0.0;0.5347061542528372;0.0;0.3183134721579129;1.0;0.12886343993119345;0.0
99;0.17794426838804617;0.0;0.3987095192295933;1.0;0.0709480736986596;0.0;1.4263922817458023;1.0;0.2538183310096126;0.0;9.648474370883545;1.0;1.7168907129876863;0.0;10.685443230503411;1.0;1.9014133780539302;0.0;2.3375714668582215;0.0;0.4159574444748581;0.0;0.533637567751755;1.0;0.09495774657796245;0.0
99;0.11902691599251165;0.0;0.46594902420147677;1.0;0.05546047536042196;0.0;1.704361906674715;1.0;0.2028649414866083;0.0;13.786341432752764;1.0;1.640945703560346;0.0;15.342666703643625;1.0;1.8261903008356954;0.0;3.606832994332954;0.0;0.42931020781548784;0.0;0.7376991301486095;1.0;0.08780605239194748;0.0
99;1.0498076449342064;0.0;0.1857070790543799;1.0;0.19495671130968906;0.0;0.5766429509856563;1.0;0.605364178342163;0.0;2.0615199062237783;1.0;2.1641993577377714;0.0;2.078630117748107;1.0;2.182161788602452;0.0;0.5767198607625982;0.0;0.6054449188139667;0.0;0.07864571434791831;1.0;0.08256287216375645;0.0
99;1.0276723591166887;0.0;0.1815697301424116;1.0;0.1865941929196327;0.0;0.56874332573312;1.0;0.5844817952880267;0.0;2.1203157096111123;1.0;2.1789898473682277;0.0;2.1153310319911727;1.0;2.173867231959108;0.0;0.5704235615052342;0.0;0.5862085271478277;0.0;0.08012681525185163;1.0;0.08234411325837743;0.0
99;0.8917416566064118;0.0;0.14208274749572217;1.0;0.1267011046270258;0.0;0.4729853897874286;1.0;0.421780775039671;0.0;2.3358355230290537;1.0;2.0829618388660327;0.0;2.358373364573102;1.0;2.103059771020855;0.0;0.5717315026743176;0.0;0.5098367973288691;0.0;0.10099742186245637;1.0;0.09006360828460348;0.0
99;0.5949094778861062;0.0;0.12517343459509744;1.0;0.0744668626201801;0.0;0.4433296418325245;1.0;0.26374100575402165;0.0;3.2459174292804187;1.0;1.9310270431146261;0.0;3.4797382546281472;1.0;2.070129268241142;0.0;0.7341422313954739;0.0;0.4367481715736224;0.0;0.1552407524438238;1.0;0.09235419498300147;0.0
99;0.40943964074044764;0.0;0.11397080086720127;1.0;0.04666416376196799;0.0;0.41831998806459864;1.0;0.17127678562771761;0.0;4.108754861064594;1.0;1.6822871142048552;0.0;5.01390679518083;1.0;2.0528921969249287;0.0;0.9394316172887258;0.0;0.38464054388291363;0.0;0.2233293700006504;1.0;0.09143989701985682;0.0
99;1.1726998711792618;0.0;0.16890075515160097;1.0;0.19806989380836246;0.0;0.5249867196391309;1.0;0.6156518584916321;0.0;1.850188462980672;1.0;2.1697157721947904;0.0;1.8602628018706124;1.0;2.1815299481132393;0.0;0.5270264275079474;0.0;0.6180438236466365;0.0;0.07019369311525722;1.0;0.08231613487385878;0.0
99;1.1589890565458159;0.0;0.15382834562297684;1.0;0.1782853691635776;0.0;0.48738762075786474;1.0;0.5648769187542675;0.0;1.829868991507949;1.0;2.120798136070241;0.0;1.8486980209981756;1.0;2.1426207751947923;0.0;0.4894589116843466;0.0;0.5672775222709825;0.0;0.06844647509146196;1.0;0.07932871559014017;0.0
99;1.0733508035582275;0.0;0.11588524638728594;1.0;0.12438552233033656;0.0;0.3885146183603797;1.0;0.4170124778112317;0.0;1.9239161235379383;1.0;2.0650369171780762;0.0;1.9775358232742193;1.0;2.1225896649765645;0.0;0.4697671550347414;0.0;0.5042249533418022;0.0;0.06926980536034372;1.0;0.07435080124584695;0.0
99;0.7523899651518775;0.0;0.08408304487561054;1.0;0.06326323920382437;0.0;0.3036421734523358;1.0;0.22845732430244328;0.0;2.4266400318119703;1.0;1.8257796089711593;0.0;2.8036317566659683;1.0;2.109424399696605;0.0;0.5120939595544417;0.0;0.3852943563836533;0.0;0.09432303570705287;1.0;0.07096770554864881;0.0
99;0.7306138647145851;0.0;0.07587695429055397;1.0;0.05543675481699355;0.0;0.2765071208200171;1.0;0.2020199361634154;0.0;2.532141794613107;1.0;1.8500179025676073;0.0;2.859478704604013;1.0;2.0891747874397932;0.0;0.6077299548089617;0.0;0.4440159309857957;0.0;0.11625351956428719;1.0;0.08493643321553648;0.0
99;0.13387345171243278;0.0;1.3401371764605643;1.0;0.17940878958092937;0.0;3.702312962149974;1.0;0.49564141556269853;0.0;12.18320857240567;1.0;1.6310081845204476;0.0;12.240835539886266;1.0;1.638722905568795;0.0;3.703195737994285;0.0;0.4957595958120648;0.0;0.3599578133770888;1.0;0.04818879494765059;0.0
99;0.11704811043901506;0.0;1.390885445959074;1.0;0.1628005132866364;0.0;3.8603281948879204;1.0;0.45184412088608494;0.0;13.506291603583952;1.0;1.580885911237836;0.0;13.620557566340727;1.0;1.5942605262660117;0.0;3.860791175260946;0.0;0.451898311863918;0.0;0.37438956807785945;1.0;0.043821591511592435;0.0
99;0.07614549941756439;0.0;1.436816044781295;1.0;0.10940707530104128;0.0;4.374809893599646;1.0;0.3331220842050468;0.0;17.928044516162437;1.0;1.3651399032635156;0.0;18.217041058887524;1.0;1.3871456893392666;0.0;5.123542669042926;0.0;0.39013471532147453;0.0;0.3764111146552787;1.0;0.02866201231174829;0.0
99;0.049253465678948824;0.0;1.4193354766211905;1.0;0.06990719118467628;0.0;4.472339165312122;1.0;0.22027820358331923;0.0;24.291009661461857;1.0;1.1964164106678257;0.0;23.62039821359622;1.0;1.1633864727364656;0.0;6.827975888841668;0.0;0.3363014760977532;0.0;0.37813980352837406;1.0;0.018624695834929223;0.0
99;0.035986163137405776;0.0;1.4376480960849563;1.0;0.05173543891989406;0.0;4.609687073526947;1.0;0.16588495104033135;0.0;30.869262798192285;1.0;1.110866326987199;0.0;28.195989497363836;1.0;1.0146654778727149;0.0;7.812831220547718;0.0;0.2811538188676473;0.0;0.3916803799994226;1.0;0.01409507405238031;0.0
99;0.3336233977988928;0.0;0.5767270654613934;1.0;0.1924096431818145;0.0;1.7433137339740334;1.0;0.5816102513578919;0.0;6.2201402786487705;1.0;2.0751843345485543;0.0;6.28519139595051;1.0;2.096886909333375;0.0;1.7512383621314764;0.0;0.584254092730071;0.0;0.43227361418284493;1.0;0.14421659194248834;0.0
99;0.3254192295966058;0.0;0.5491952933618859;1.0;0.17871870926390684;0.0;1.6840654890561726;1.0;0.5480272940388908;0.0;6.318616737334085;1.0;2.056199390779477;0.0;6.393990317850768;1.0;2.080727403283154;0.0;1.6909317383061522;0.0;0.5502617035800375;0.0;0.4234165732292579;1.0;0.13778789505869996;0.0
99;0.27170081139805163;0.0;0.441014673845412;1.0;0.11982404472224555;0.0;1.4360726744750822;1.0;0.39018211088144994;0.0;7.15163739025053;1.0;1.9431056817557133;0.0;7.261752436312335;1.0;1.9730240291178398;0.0;1.7053777681733295;0.0;0.46335252335289207;0.0;0.3748583636240618;1.0;0.10184932155600347;0.0
99;0.1820812138335298;0.0;0.3480795997742992;1.0;0.06337875603759363;0.0;1.2115494876200543;1.0;0.22060040132525058;0.0;9.59943631996487;1.0;1.7478770172568758;0.0;9.970700994895667;1.0;1.8154773399217863;0.0;1.9465737695189118;0.0;0.35443451477051313;0.0;0.33111810032203226;1.0;0.060290385628888124;0.0
99;0.1497950706089737;0.0;0.34648384150363026;1.0;0.05190157150290476;0.0;1.2230292174009028;1.0;0.18320374797740613;0.0;10.829904259438326;1.0;1.6222662732309894;0.0;11.570251106765365;1.0;1.7331665815014745;0.0;2.5679323687702182;0.0;0.38466361049900405;0.0;0.35912610710862886;1.0;0.05379532057186292;0.0
99;0.3976893550436047;0.0;0.48663602318362975;1.0;0.19352996620088236;0.0;1.4903915106578731;1.0;0.5927128386359931;0.0;5.390031612645058;1.0;2.1435581956974534;0.0;5.485488217178221;1.0;2.1815202711888997;0.0;1.5004860261088369;0.0;0.5967273199751647;0.0;0.37535018166030665;1.0;0.1492727716599872;0.0
99;0.3896176215589113;0.0;0.4553025576498188;1.0;0.17739389960121146;0.0;1.4168997757170056;1.0;0.5520491206022146;0.0;5.473897537565458;1.0;2.132726939243435;0.0;5.587424805593451;1.0;2.176959163394583;0.0;1.4177186243883158;0.0;0.552368158473947;0.0;0.33626860105168854;1.0;0.1310161725467013;0.0
99;0.3570468867301632;0.0;0.3567088014049732;1.0;0.12736176701089374;0.0;1.1687832094133825;1.0;0.41731040618353665;0.0;5.851107116381628;1.0;2.089119579828763;0.0;5.973117604882592;1.0;2.1326830448964587;0.0;1.4034275572814134;0.0;0.5010894400786464;0.0;0.30418371973106223;1.0;0.1086078501239763;0.0
99;0.26188772517961895;0.0;0.24586616010649337;1.0;0.06438932936893753;0.0;0.8712144580175952;1.0;0.22816037255382265;0.0;7.45903158209281;1.0;1.9534288130772202;0.0;7.628745352060762;1.0;1.997874766225784;0.0;1.4283870193331292;0.0;0.3740770271692496;0.0;0.25596898044854977;1.0;0.06703513400621705;0.0
99;0.23432761234066338;0.0;0.21049756313360968;1.0;0.04932539137262681;0.0;0.7597130687647067;1.0;0.1780217494676319;0.0;7.874075327465107;1.0;1.8451132708754256;0.0;8.174782273482704;1.0;1.9155772115499816;0.0;1.6377362878084245;0.0;0.38376683396580963;0.0;0.3367375680252123;1.0;0.07890691030074973;0.0
99;1.2950692587333497;0.0;0.14471705422710088;1.0;0.1874186081439655;0.0;0.44737908311534835;1.0;0.5793868975429998;0.0;1.6955908371528234;1.0;2.195907568586567;0.0;1.7260898916444591;1.0;2.2354059564791173;0.0;0.4618096540605035;0.0;0.5980754863600409;0.0;0.10441317258020995;1.0;0.1352222900154498;0.0
99;1.2553096887501294;0.0;0.13583956795485577;1.0;0.17052072576936203;0.0;0.42690985551305;1.0;0.5359040778484494;0.0;1.757830842252411;1.0;2.2066220874632516;0.0;1.781355206793583;1.0;2.236152450193475;0.0;0.4520180936084826;0.0;0.5674226923970911;0.0;0.09845438282671927;1.0;0.12359074066229504;0.0
99;0.9520357841235464;0.0;0.12685710335873826;1.0;0.12077250186777815;0.0;0.42059089861962373;1.0;0.4004175859625605;0.0;2.3004944563187744;1.0;2.1901530435933156;0.0;2.334649800925897;1.0;2.2226701538783677;0.0;0.5040388121064441;0.0;0.4798629857124594;0.0;0.1223567586455169;1.0;0.11648801265990019;0.0
99;0.5923347429496527;0.0;0.12011956078941782;1.0;0.071150989163425;0.0;0.42265940936263996;1.0;0.25035585260007137;0.0;3.5467901264989248;1.0;2.100887017876107;0.0;3.6739481814297026;1.0;2.176207151657507;0.0;0.7228373654972483;0.0;0.42816168508621677;0.0;0.15795571956867144;1.0;0.09356266054813643;0.0
99;0.41552805921187574;0.0;0.11393072178737022;1.0;0.04734141170891412;0.0;0.4132931677351278;1.0;0.17173490787450588;0.0;4.817493336539018;1.0;2.0018036563982022;0.0;5.1096600724953865;1.0;2.1232071331564204;0.0;0.9519654212879207;0.0;0.3955683439445854;0.0;0.18531544127477795;1.0;0.0770037656549008;0.0
99;0.8276744908233145;0.0;0.22598838177471764;1.0;0.18704481881737425;0.0;0.6502890187717407;1.0;0.5382276324998934;0.0;2.5162285308417776;1.0;2.082618168059565;0.0;2.518170704414614;1.0;2.0842256555825527;0.0;0.6507105481288132;0.0;0.5385765215958754;0.0;0.05718008180895163;1.0;0.0473264950964595;0.0
99;0.7453509436977911;0.0;0.2316588699757383;1.0;0.17266715735238047;0.0;0.6699998539909332;1.0;0.4993850234495244;0.0;2.775919527526689;1.0;2.0690342394711445;0.0;2.780357282959186;1.0;2.072341924670656;0.0;0.6690025534113303;0.0;0.498641684521367;0.0;0.05835132687546783;1.0;0.04349221655264823;0.0
99;0.5454975950766903;0.0;0.228765958797655;1.0;0.124791280359534;0.0;0.7224441824101442;1.0;0.3940915640818794;0.0;3.6524303028917706;1.0;1.9923919464126882;0.0;3.6612746363182773;1.0;1.997216509026904;0.0;0.8733595016030024;0.0;0.47641550776181457;0.0;0.05662186497456372;1.0;0.03088709117238159;0.0
99;0.2993750007558493;0.0;0.20402089007092133;1.0;0.06107875411919111;0.0;0.6878397766280364;1.0;0.20592203364792158;0.0;5.772062538218963;1.0;1.7280112267421108;0.0;5.954569974977159;1.0;1.7826493907595442;0.0;1.0983441538110086;0.0;0.32881678187735325;0.0;0.05073435179025999;1.0;0.015188596605556607;0.0
99;0.28558143020870974;0.0;0.20409776590696033;1.0;0.05828653189011217;0.0;0.6873243637915397;1.0;0.1962870748288794;0.0;6.093900971386075;1.0;1.7403049549586806;0.0;6.181252381222555;1.0;1.76525089551053;0.0;1.4188674394652407;0.0;0.4052021926390533;0.0;0.05208371322113756;1.0;0.01487414131227275;0.0
99;1.632190487793937;0.0;0.12027366899998287;1.0;0.19630953847384858;0.0;0.36616254242210805;1.0;0.5976470187278087;0.0;1.374791204096909;1.0;2.2439211260297482;0.0;1.374791204096909;1.0;2.2439211260297482;0.0;0.36682062126367926;0.0;0.5987211287532397;0.0;0.09002759854985658;1.0;0.14694218999200714;0.0
99;1.590175678536206;0.0;0.11050087464895443;1.0;0.17571580332374537;0.0;0.34351954956508407;1.0;0.5462564328201094;0.0;1.4076701240922769;1.0;2.2384427947335817;0.0;1.409355130057385;1.0;2.2411222502374852;0.0;0.3444148099087471;0.0;0.5476800540445604;0.0;0.08346813327910148;1.0;0.13272899547324568;0.0
99;1.4230819838703057;0.0;0.08521056952727933;1.0;0.12126162632959929;0.0;0.2807332027036342;1.0;0.3995063630417524;0.0;1.553241362736595;1.0;2.2103897999126105;0.0;1.5556544918813013;1.0;2.2138238805231945;0.0;0.33509514276952057;0.0;0.47686786055775265;0.0;0.07559308062131279;1.0;0.10757515113744576;0.0
99;1.109852338250314;0.0;0.06456754992794819;1.0;0.0716604462626272;0.0;0.22579574470361796;1.0;0.2505999352262814;0.0;1.9215492153939777;1.0;2.1326358897680624;0.0;1.9447237172264082;1.0;2.158356164814572;0.0;0.3683258773527467;0.0;0.40878733621804436;0.0;0.058448484234917185;1.0;0.06486918689530946;0.0
99;0.9681708486695162;0.0;0.05684727337283506;1.0;0.05503787290592571;0.0;0.2031185007497738;1.0;0.19665341125138827;0.0;2.1123817712965596;1.0;2.045146452230206;0.0;2.1986897210140293;1.0;2.1287072931550943;0.0;0.4388819599708775;0.0;0.42491271965074506;0.0;0.05615853665964466;1.0;0.05437105809780631;0.0
99;7.92956042018525e-05;0.0;27.349665126619595;1.0;0.002168708220933635;0.0;48.40998754769051;1.0;0.003838699211998275;0.0;60.59210673447349;1.0;0.0048046877133732105;0.0;67.22627825302234;1.0;0.0053307483523152635;0.0;10.046359267145386;0.0;0.0007966321281171735;0.0;87.92362821279555;1.0;0.006971957222752668;0.0
99;7.521927461993241e-05;0.0;25.86211904186999;1.0;0.0019453298344638019;0.0;45.54569027749704;1.0;0.003425913784737435;0.0;50.857142954115226;1.0;0.003825437402250753;0.0;62.74820192238134;1.0;0.004719874232306572;0.0;9.46757133431992;0.0;0.0007121438481800099;0.0;88.10101087307378;1.0;0.006626894131155387;0.0
99;5.644412946618394e-05;0.0;23.538516568745575;1.0;0.001328611076648191;0.0;41.48433119702609;1.0;0.0023415469609029942;0.0;52.52396322776773;1.0;0.0029646693805052064;0.0;57.88160073827248;1.0;0.00326707656578102;0.0;8.802492539100069;0.0;0.0004968490285020825;0.0;76.38701574566218;1.0;0.004311598606283587;0.0
99;3.536398984568415e-05;0.0;23.577580569859478;1.0;0.0008337973198583105;0.0;41.788158279798246;1.0;0.001477796005076627;0.0;51.059485887871276;1.0;0.0018056671404645327;0.0;52.58112793918571;1.0;0.0018594784745159828;0.0;8.558070759433186;0.0;0.00030264752743524155;0.0;75.9784701286438;1.0;0.002686901846119976;0.0
99;2.374000418851803e-05;0.0;23.759162220695753;1.0;0.0005640426106349964;0.0;41.68766654495511;1.0;0.000989665378386777;0.0;51.820555565051095;1.0;0.0012302202061656442;0.0;55.24521813953135;1.0;0.0013115217100280665;0.0;8.784845300909778;0.0;0.00020855226423908103;0.0;74.21962892888112;1.0;0.0017619743016418913;0.0
